listing_id,high,medium,low
7032455,0.200655973,0.547348109,0.251995918
7068859,0.021358179,0.132799059,0.845842763
6957717,1.90E-05,0.001720212,0.99826074
7000688,0.003498786,0.219615127,0.776886087
7051826,0.01587761,0.240393564,0.743728826
6984470,0.036064345,0.317866313,0.646069341
6986434,0.018554262,0.109811294,0.871634444
7038614,0.000930993,0.008343704,0.990725303
7047919,0.076273762,0.369848626,0.553877613
7007742,0.309792777,0.298168659,0.392038563
7039180,0.013341414,0.084418884,0.902239701
6992987,0.185232983,0.445268067,0.36949895
7030567,0.021305448,0.26224212,0.716452432
6958346,0.000663003,0.046330704,0.953006293
7028939,0,0.015855033,0.984144967
6975311,0.020084953,0.236840471,0.743074576
6974684,0.077117665,0.621153452,0.301728883
6974119,0.03352588,0.186793088,0.779681032
7048403,0.014511259,0.122344407,0.863144334
7061772,0.077212078,0.311936964,0.610850958
6972931,0.36386419,0.415446744,0.220689066
6992129,0.014836634,0.13750313,0.847660236
7072275,0.068579761,0.383181047,0.548239192
6979824,0.003016396,0.145046157,0.851937447
6954121,0.061867602,0.679850725,0.258281673
7051532,0.006557502,0.08375231,0.909690188
7041545,0.001547866,0.154764725,0.84368741
7057996,0.090824134,0.193147648,0.716028218
6998063,0.043773015,0.227261176,0.72896581
6979678,0.06357825,0.340314719,0.596107032
7081512,0.019748164,0.133686791,0.846565045
6958576,0.017662398,0.133633453,0.84870415
6953556,0.022977442,0.15638041,0.820642148
7084200,0.077842919,0.269479215,0.652677866
7026164,0.169866278,0.443606008,0.386527714
7052674,0.008606242,0.037289141,0.954104617
7065392,0,0.004480293,0.995519707
7024808,0.003608675,0.014822339,0.981568986
7003306,0.100033105,0.387221716,0.512745179
6993576,0.085817154,0.418948604,0.495234242
7009164,0.069460281,0.322639628,0.607900091
7043719,0.081319104,0.274443536,0.64423736
6989737,0.000162866,0.049679298,0.950157837
7053337,0.36303037,0.466499085,0.170470545
7037621,0.034843954,0.388014521,0.577141525
7002359,0.036284219,0.350092312,0.613623469
6970653,0.053980781,0.402950165,0.543069054
7072621,0.046857647,0.165236444,0.787905909
7029487,0.152904383,0.45388563,0.393209988
7015685,0,0.023413527,0.976586473
7013530,0.367242453,0.19261566,0.440141887
6996166,0.090551831,0.144213383,0.765234786
6962507,0.018707782,0.234410932,0.746881286
7071851,0.025888061,0.178837807,0.795274131
6982556,0.018213822,0.087562701,0.894223477
6954858,0.079429221,0.313998618,0.60657216
6967811,0.199276435,0.321782249,0.478941316
7061373,0.033440458,0.143459404,0.823100138
7038814,0.002922421,0.048560156,0.948517423
7026389,0.014025806,0.226474099,0.759500095
7052654,0.035917363,0.126383912,0.837698725
7040090,0.334297631,0.321431968,0.344270401
7016887,0.007713299,0.170573135,0.821713566
6973457,0.008135476,0.051836983,0.94002754
7044065,0.021684411,0.106575591,0.871739998
7020597,0.069864187,0.135498322,0.794637491
6960279,0.141616032,0.233816707,0.624567261
6971291,0.466939246,0.251053004,0.28200775
7043104,0.363281078,0.387541634,0.249177288
7083526,0.357417242,0.367119333,0.275463426
6972619,0.050789241,0.310778748,0.638432011
6952876,0.030207636,0.250242935,0.719549429
7020150,0.287408471,0.40296303,0.309628499
6994013,0.057476557,0.41506246,0.527460982
7046258,0.026044235,0.212795237,0.761160528
7039766,0.062588139,0.345619315,0.591792546
6958312,0.002652024,0.014600793,0.982747183
7082253,0.020455986,0.200330357,0.779213657
7027395,0.031020558,0.201861966,0.767117476
7005301,0.000134362,0.024126295,0.975739343
7008608,0.199904557,0.373587148,0.426508295
7006068,0.080910384,0.438827843,0.480261773
7067043,0.062183743,0.165737858,0.772078399
7025577,0.214703255,0.453848601,0.331448143
6992744,0.014099363,0.149328165,0.836572472
6957284,0.016684452,0.08974423,0.893571318
7000752,0.045313327,0.116460969,0.838225703
6970747,0.019708164,0.106374897,0.873916938
7002726,0.17019227,0.346881441,0.482926289
7033065,0.018016062,0.181698314,0.800285624
6977157,0.134721504,0.373404222,0.491874274
7039568,0.141464647,0.237015327,0.621520026
7025700,0.117443356,0.365164931,0.517391713
7072340,0.080489639,0.26179958,0.657710781
6976479,0.005739331,0.137090502,0.857170167
7011188,0.025098623,0.133433011,0.841468365
7059955,0.341005661,0.382753642,0.276240698
7021848,0.040217696,0.206844762,0.752937542
7035270,0.003110013,0.031626493,0.965263494
7046754,0.106042727,0.620230531,0.273726742
6966905,0.000650929,0.024498064,0.974851008
7055200,0.0186024,0.508171034,0.473226566
7081414,1.92E-05,0.015728655,0.984252188
6959609,0.014523972,0.170646445,0.814829583
7038521,0.079523557,0.578515357,0.341961086
7044733,0.353482436,0.268531696,0.377985868
6992734,4.27E-05,0.025761388,0.974195877
6988345,0.129548425,0.473678422,0.396773153
7065721,0.179266797,0.530102594,0.29063061
7040540,0.083182071,0.387902609,0.528915319
7035337,0.002766357,0.015962517,0.981271126
7042693,0.001130429,0.015450106,0.983419464
7036675,0.008584238,0.250073403,0.74134236
6963201,0.028899758,0.034698908,0.936401334
7030816,8.56E-05,0.019192863,0.980721554
6982490,0.056836744,0.443414451,0.499748805
7076573,1.90E-05,0.012459223,0.98752173
6969093,0.257219599,0.30045386,0.442326541
7003346,0.101759295,0.353270472,0.544970233
7046510,0.002166003,0.086547692,0.911286305
7070737,0.065555385,0.537782685,0.39666193
6970250,0.004107213,0.051118204,0.944774584
7026643,0.04472193,0.252241622,0.703036448
6976144,0.002159807,0.038507764,0.959332429
7005107,0.203280064,0.213282868,0.583437068
7065968,0.004309722,0.165784995,0.829905283
6958566,0.065661421,0.293202492,0.641136087
7052226,0.003840326,0.022624799,0.973534875
7042184,0.008997818,0.350815366,0.640186816
6988602,0.340567194,0.477078195,0.182354612
7007092,0.165532494,0.385558883,0.448908623
6965181,0.474883666,0.326780214,0.19833612
6977162,0.026985464,0.097063065,0.875951471
6967740,0.000693646,0.233796558,0.765509796
6996010,0.037448281,0.123345383,0.839206336
6967684,0.016069414,0.235417993,0.748512593
7069739,0.041860312,0.411265566,0.546874122
6998134,0.048981902,0.302036919,0.648981178
6954434,0.150555649,0.361687207,0.487757144
7028188,0.091607588,0.200306621,0.708085791
6961147,0.266954367,0.537761514,0.19528412
7039328,0.00149814,0.070885467,0.927616393
6962007,0.000462956,0.083639949,0.915897095
7042345,0.036562333,0.201106532,0.762331134
7047614,0.077249959,0.299931909,0.622818132
6968772,0.231133518,0.345329056,0.423537426
7003126,0.047594412,0.374786376,0.577619213
7040448,0.001115575,0.048155602,0.950728823
7021653,0.052151714,0.278792057,0.66905623
6982751,0.118310544,0.447178984,0.434510473
7065185,0.010665257,0.137885357,0.851449385
6969087,0.033976755,0.22836187,0.737661375
7080349,0.002072017,0.013884767,0.984043216
7039165,0.02956483,0.372729665,0.597705505
7074343,0.049188077,0.238670182,0.71214174
6994445,0.09907584,0.549551496,0.351372664
7067294,0.024173905,0.196011549,0.779814546
7046395,0.183684714,0.240564921,0.575750365
7000634,0.094199391,0.543000215,0.362800394
7260705,0.030110321,0.312786446,0.657103233
6980441,0.114545777,0.413478169,0.471976054
7048557,0.051457024,0.195403249,0.753139727
7013261,0.039784429,0.24788878,0.712326791
7055756,0.044389927,0.134954829,0.820655243
7038885,0.054851561,0.4404431,0.504705339
7050497,0.027618601,0.20206696,0.770314439
7034833,0.01046638,0.107114415,0.882419205
6985272,0.016015698,0.116582447,0.867401856
6957758,0.026824375,0.117941534,0.85523409
6980280,0.074792189,0.279752199,0.645455612
7004578,0.000181667,0.019975534,0.979842799
6998498,0.191465008,0.368891683,0.439643308
7034199,0.007116482,0.050309516,0.942574002
7014231,0.056081805,0.212405873,0.731512321
6984314,0.298198368,0.444450981,0.257350651
7003018,0.065578256,0.349514831,0.584906913
7048435,0.111606514,0.409078182,0.479315305
7078615,0.094678831,0.408904653,0.496416516
6992063,0.111886485,0.351759138,0.536354377
7083249,0.051716427,0.154363456,0.793920117
6970393,0.079098206,0.245062056,0.675839738
6956716,0.02021382,0.349045107,0.630741073
7037752,0.014311444,0.054725327,0.930963229
7014111,0.165036421,0.25179036,0.583173219
7024355,0.021366304,0.102977094,0.875656602
7060470,0.009176636,0.07974681,0.911076554
7079328,0.144552404,0.516999018,0.338448578
6981573,0.019813934,0.075492307,0.904693759
7049727,0.003123972,0.053377671,0.943498356
7072089,5.76E-05,0.005715913,0.994226461
6974661,0.000179752,0.024582456,0.975237792
7030100,0.016305636,0.084739457,0.898954907
7018919,0.038683981,0.569949552,0.391366466
6960838,0.036722097,0.068333965,0.894943938
6952881,0.033322953,0.171636564,0.795040483
6967585,0.001662436,0.196193205,0.802144358
7071158,0.09715046,0.407240975,0.495608564
6955927,0.38480142,0.407164273,0.208034307
7069526,0.027080238,0.268432347,0.704487415
6958341,0.002098646,0.088262884,0.90963847
7042447,0.085129958,0.394108257,0.520761784
7058057,0.02652392,0.327971448,0.645504632
7035410,0.003771739,0.056397224,0.939831037
6989752,0.046748587,0.167733486,0.785517928
6962834,0.109678177,0.16246941,0.727852412
6968868,0.008291229,0.062287602,0.92942117
6974570,0.001977252,0.010900196,0.987122552
7050447,0.221903813,0.666163117,0.11193307
7037334,0.014830413,0.15559335,0.829576238
7058971,0.001206164,0.016938575,0.981855261
6991840,0.074281633,0.292960542,0.632757824
7073208,0.088038084,0.481001157,0.430960759
7066324,0.017668602,0.181770337,0.800561061
7064494,0.068723167,0.186786533,0.7444903
7071629,0.003524092,0.036653855,0.959822053
6969909,0.244883028,0.377631972,0.377485
7018421,0.022098029,0.190939239,0.786962732
7041663,0.007950476,0.260316479,0.731733045
7001958,0.071801544,0.505758712,0.422439745
7036611,0.017233239,0.056484932,0.926281829
7039786,0.000883699,0.044941785,0.954174516
7002584,0.163044242,0.508145735,0.328810023
7010230,0.011037234,0.08302639,0.905936376
7077945,0.137015044,0.364354347,0.498630609
6958831,0.024861168,0.22956082,0.745578011
7076053,0.088200156,0.177071563,0.73472828
6971218,0.057409916,0.191665492,0.750924592
7053585,0,0.009378493,0.990621507
7011698,0.020874965,0.087949043,0.891175992
6959141,0.032586765,0.072931786,0.894481448
6971736,0.605022873,0.206228066,0.188749061
7034075,0.052890057,0.284001003,0.663108939
7038330,0.001175807,0.042462845,0.956361347
6960500,0,0.009500535,0.990499465
6972598,0.022220005,0.17685259,0.800927405
6995866,0.717272611,0.175687016,0.107040373
7040935,0.01041384,0.180289679,0.809296481
6969904,0.185902333,0.380667326,0.43343034
7043877,0.214876133,0.368698243,0.416425625
6960833,0.016719543,0.150415125,0.832865332
6953460,0.052658815,0.285817688,0.661523497
6970404,0.021821585,0.117090839,0.861087576
7056044,0.014252333,0.091516318,0.894231349
7079158,0.117387647,0.544961543,0.33765081
7083052,0.000980861,0.026076367,0.972942772
6993578,0.002685849,0.211316584,0.785997567
7024835,0.010051558,0.17697855,0.812969892
7076581,0.067923694,0.567506296,0.36457001
7021028,0.003097418,0.121139633,0.875762949
7048205,0.014770065,0.142352106,0.842877829
6976166,0.028375161,0.470701578,0.500923262
6965084,0.005249396,0.184454242,0.810296362
7004790,0.003409064,0.195445849,0.801145087
7044149,0.009372761,0.025991593,0.964635646
6958399,0.015305248,0.080444642,0.90425011
7032308,0.03088426,0.409161825,0.559953915
7054416,0.004125587,0.08910319,0.906771222
7000098,0.121029472,0.606282032,0.272688495
6955318,0.010762434,0.123001771,0.866235795
7079763,0.00808081,0.193351754,0.798567436
7008150,0.027169066,0.066601694,0.906229239
6957509,0.009277883,0.147028278,0.843693839
7055537,0.160731058,0.610731254,0.228537688
6985585,0.003044879,0.019530527,0.977424594
6967659,0.076790159,0.289874543,0.633335298
7019505,0.075594414,0.142107201,0.782298385
7079361,0.087580856,0.377870998,0.534548146
7064099,0.017233239,0.056484932,0.926281829
6969901,0.015930064,0.073132929,0.910937007
6998031,0.471421722,0.273177473,0.255400806
7060527,0.07295628,0.258548675,0.668495046
7071298,0.01079488,0.075432726,0.913772394
6952629,6.18E-05,0.051051696,0.948886541
6998481,0.027217407,0.245125032,0.727657562
7013384,0.253784405,0.453741921,0.292473674
6983581,0.073163834,0.214303761,0.712532405
6982971,0.017239438,0.199199291,0.783561271
7008132,0.314966082,0.234585329,0.450448589
7015460,0.048780091,0.215704441,0.735515469
7032546,0.000496048,0.1838145,0.815689452
6984553,0.267869214,0.290014556,0.44211623
6985834,0.38622913,0.387237571,0.226533299
6959396,0.061564963,0.194512173,0.743922864
7061274,0.033302332,0.192935974,0.773761694
7005501,0.008999763,0.198595228,0.792405009
7023341,0.065774516,0.135690851,0.798534633
7043132,0.017039591,0.080043002,0.902917407
7009017,0.058702774,0.152877856,0.78841937
6966463,0.173669862,0.44037653,0.385953608
6965381,0.103080652,0.287799529,0.609119819
6985024,0.007823799,0.045464742,0.946711459
6959521,0.152429418,0.402648718,0.444921864
7044669,0.158132853,0.300549834,0.541317313
7202154,0.034083842,0.303478598,0.662437559
6957708,0.251097746,0.280972923,0.467929331
6964685,0.058893077,0.262915634,0.678191289
7047703,0.09524639,0.511560484,0.393193126
7034387,0.006127405,0.058182052,0.935690543
7080370,0.042102222,0.138029044,0.819868735
7009070,0.006067613,0.196637467,0.79729492
7010008,0.000775397,0.024471801,0.974752803
7036745,0.009474613,0.118244926,0.872280461
7010179,9.69E-05,0.110328034,0.889575027
6961322,0.000156677,0.005513706,0.994329617
7075908,0.053681279,0.514896337,0.431422384
6988947,0.066275908,0.259912191,0.673811902
6996121,0.043387602,0.336162729,0.620449669
7018410,0.100002218,0.376279919,0.523717863
7078089,0.005643844,0.069646529,0.924709627
7019360,0.074791696,0.236095247,0.689113056
7046918,0.001871155,0.080262611,0.917866234
7078409,0.007851073,0.064542538,0.92760639
6953683,0.376139401,0.180205201,0.443655397
7033066,0.167859339,0.372705328,0.459435333
7075267,0.02165789,0.092369503,0.885972607
6955569,0.028436161,0.142987681,0.828576158
7013181,0.334237127,0.331913621,0.333849252
6959590,0.140916469,0.169172976,0.689910554
6979095,0.054869023,0.231194925,0.713936052
6993674,0.004125587,0.08910319,0.906771222
7021576,0.071479898,0.37788764,0.550632462
7022704,0.006646134,0.029086694,0.964267172
7007596,0.227322644,0.693810996,0.07886636
7032334,0.188970794,0.29490149,0.516127715
7027097,0.023964189,0.415344346,0.560691465
7012868,0.167048238,0.432174881,0.400776881
7083858,0.063210148,0.223587511,0.713202341
7047800,0.047473554,0.344582423,0.607944022
7043443,0.000815178,0.049998331,0.949186491
7010273,0.000413803,0.014478702,0.985107495
7018684,0.006021515,0.020461853,0.973516632
7040517,0.235077678,0.254708669,0.510213654
7049938,0.055780625,0.486216624,0.458002751
7084069,0.020455986,0.200330357,0.779213657
7025722,0.10078787,0.359319321,0.539892809
6953134,0.238129204,0.396275554,0.365595242
7063663,0.240788971,0.267297522,0.491913507
7005718,0.002786146,0.068030794,0.92918306
6977436,0.011261978,0.287505443,0.701232579
6971819,0.111678929,0.482328918,0.405992153
6972629,0.001597793,0.081446637,0.91695557
7053131,0.000283917,0.029042599,0.970673485
7062912,0.008670695,0.088639573,0.902689731
7082020,0.007936581,0.088641448,0.90342197
7066279,0.013792556,0.26857055,0.717636894
7056278,0.012496258,0.14253883,0.844964911
6988185,0.015377086,0.267320741,0.717302173
7011832,0.032644975,0.274749275,0.69260575
7006000,0.010543404,0.11593406,0.873522536
7011951,0.02436176,0.099707769,0.875930472
7070272,0.005783962,0.318862567,0.675353471
6954585,0.158808629,0.237809621,0.60338175
7024876,0.172762815,0.454352726,0.372884459
7001238,0.09109201,0.439250249,0.469657741
6987571,0.003153554,0.0470688,0.949777646
7074565,0.000642501,0.042118478,0.957239021
7034662,0.047809916,0.317004541,0.635185543
6990454,0.00832546,0.040901663,0.950772877
7022959,0,0.004055671,0.995944329
6956845,0.047756268,0.327439132,0.6248046
6985195,0.002182144,0.100344334,0.897473522
6978516,0.064790788,0.287374333,0.64783488
7001284,0.013375917,0.295413298,0.691210785
7076026,0.180184371,0.307199848,0.512615781
7046421,0.077733813,0.283186197,0.63907999
7071697,0.00031086,0.113877795,0.885811345
7071609,0.176537548,0.530781764,0.292680688
7063853,0.163994369,0.355070136,0.480935495
6951848,0.001404001,0.016176144,0.982419854
6970664,0.234619661,0.689197763,0.076182576
7003984,0.017425791,0.271635307,0.710938902
6958882,0.031858806,0.149514422,0.818626772
7015817,0.093755481,0.416875692,0.489368827
7077719,0.031957642,0.124206809,0.843835549
6994418,0.049456876,0.165767049,0.784776075
7016018,0.119192989,0.371940126,0.508866885
7073484,0.124760504,0.239882339,0.635357157
7018383,0.035705674,0.221291881,0.743002445
6971651,0.020542065,0.191608295,0.787849639
7057286,0.011310236,0.2160102,0.772679564
7082725,0.012147713,0.140266387,0.8475859
6969427,0.009888748,0.162501726,0.827609526
7053447,0.360254633,0.36668649,0.273058877
6979647,0.03279668,0.137154153,0.830049168
7063362,0.013810668,0.100824225,0.885365106
7061158,0.007263663,0.18814246,0.804593878
6955919,0.025072852,0.142648939,0.832278209
6953181,0.047317685,0.11805592,0.834626395
7049286,0.116811387,0.508560003,0.37462861
6960572,0.134704895,0.396005707,0.469289398
7050591,0.024722819,0.249935432,0.725341749
7055221,0.055598826,0.276574649,0.667826525
6957963,0.154047445,0.305961952,0.539990602
6974689,0.010289602,0.227906175,0.761804223
7017981,0.111518677,0.425457296,0.463024027
7066752,0.036748054,0.131198655,0.832053291
6971366,0.040855887,0.262984596,0.696159517
6993744,0.009623284,0.057258265,0.933118451
7004485,0.003392697,0.010273671,0.986333631
7048272,0.056115649,0.122337107,0.821547245
6995486,0.03113794,0.02847307,0.940388991
6957703,0.030651978,0.620815069,0.348532953
6970181,0.103940886,0.361547549,0.534511565
7021181,0.125885317,0.287430062,0.586684621
7041865,0.00022072,0.003260866,0.996518414
7047718,0.010091484,0.167584754,0.822323761
7012969,0.014756698,0.173005966,0.812237335
6988125,0.036393023,0.073032541,0.890574435
7052620,0.022991223,0.259868227,0.71714055
6965972,0.078974136,0.284647497,0.636378366
6967217,0.007088584,0.091314649,0.901596767
6952530,0.007264684,0.124562935,0.868172381
7030921,0.201204515,0.312231939,0.486563547
7017163,0.229690707,0.305982026,0.464327267
7034299,0.045560584,0.2812255,0.673213916
6961935,0.10574205,0.345085197,0.549172753
7024491,0.025344667,0.091288294,0.883367039
6957089,0.020343507,0.063781447,0.915875045
7016828,0.000485432,0.035585884,0.963928684
7076897,0.191807931,0.281822014,0.526370055
7033734,0.036148776,0.402264163,0.561587062
7058564,0.112544302,0.589224392,0.298231306
7049137,0.001523723,0.077854269,0.920622008
7030920,6.41E-05,0.133184363,0.866751544
6997370,0.023797452,0.155973935,0.820228613
6960462,0.048780091,0.215704441,0.735515469
7016424,0.049361241,0.42092407,0.529714689
7058749,0.066767405,0.457959696,0.475272899
7047608,0.307097859,0.398985308,0.293916833
7035712,0.013140894,0.044953634,0.941905472
7019498,0.037204776,0.088895923,0.873899301
7060914,0.008113114,0.176273125,0.815613761
7073443,0.001575543,0.027396995,0.971027462
7072630,0.005081545,0.048877239,0.946041216
7063530,0.013398833,0.253871306,0.732729862
7021527,0.032162758,0.191393403,0.776443839
7077639,0.002136501,0.049353536,0.948509964
7078677,0.025180813,0.344730744,0.630088442
7067268,0.164041037,0.328798959,0.507160005
7072404,0.08859624,0.511173347,0.400230413
7059062,0.111237819,0.544352788,0.344409392
6973491,0.067891691,0.271719618,0.660388692
6963571,0.0004517,0.024594513,0.974953787
6991329,0.272447415,0.440368705,0.28718388
7075060,0.005714381,0.113229962,0.881055657
7021156,0.000189145,0.038829425,0.96098143
7008385,0.230476389,0.252140901,0.517382709
7080895,0.009403478,0.067529959,0.923066562
6983264,5.70E-05,0.014640685,0.985302335
7074849,0.017766187,0.231571449,0.750662365
7045454,0.141087883,0.473808296,0.385103821
7025574,0.033011371,0.363894323,0.603094307
7072371,0.02178979,0.110607452,0.867602758
7077482,0.017206007,0.110804865,0.871989128
7000042,0.000186078,0.003864032,0.99594989
6974115,0.249603653,0.472081111,0.278315235
7045911,0.018645751,0.236059773,0.745294476
7012330,0.112229416,0.29333939,0.594431194
6997171,0.007726734,0.12754864,0.864724625
7079366,0.003913217,0.080157528,0.915929255
6989787,0.004622715,0.090151952,0.905225333
7048391,0.003697429,0.032204299,0.964098271
6966568,0.007364604,0.109696879,0.882938516
7060232,0.02528154,0.366114063,0.608604397
6956136,0.006262357,0.087090449,0.906647194
7082674,0.104986473,0.504233976,0.390779551
7055263,0.106114791,0.194958308,0.698926901
6997188,0.252218464,0.275804372,0.471977164
6977947,0.039506938,0.182761028,0.777732035
6975155,0.005109318,0.110661903,0.88422878
7075048,0.000833216,0.069549059,0.929617725
7038687,0.134710925,0.260106968,0.605182107
6955363,0.00642157,0.139932604,0.853645827
6975782,0.038788104,0.231327616,0.72988428
7066593,0.006073415,0.121762804,0.872163781
7070788,0.006175008,0.222578787,0.771246205
7023828,0.034083033,0.20894965,0.756967317
7033706,0.220030154,0.408712427,0.371257419
6972297,0.138281674,0.181475321,0.680243005
6985937,0.010543404,0.11593406,0.873522536
6981202,0.153077856,0.504674166,0.342247978
7020366,0.239480032,0.393043052,0.367476915
6981257,0.030305593,0.14474011,0.824954297
7060383,0.000279848,0.01408821,0.985631942
6998196,0.428573686,0.400343892,0.171082422
6994468,0.008689477,0.019024999,0.972285524
7027329,0.043079203,0.239081821,0.717838976
6995837,0.440915593,0.217762277,0.34132213
7081083,0.157258913,0.355867666,0.48687342
6967208,0.00340628,0.040125444,0.956468276
7052534,0.000225397,0.048232983,0.95154162
6958652,0.163135532,0.380035993,0.456828475
6987184,0.163906635,0.158172591,0.677920774
6967151,0.039555059,0.252152243,0.708292698
7082201,0.002105098,0.051477978,0.946416925
6988762,0.079077148,0.425728999,0.495193853
7024648,0.01120124,0.101120081,0.88767868
6957629,0.0609954,0.274267259,0.66473734
7044374,0.011245542,0.078363846,0.910390612
6989843,0.017804947,0.033524089,0.948670964
7062995,0.012116319,0.31190999,0.675973691
7081536,0.00364261,0.015605738,0.980751652
7035821,0.025515732,0.023406226,0.951078041
6953733,0.045313327,0.116460969,0.838225703
6982897,0.006961565,0.157584441,0.835453994
7057885,0.055770281,0.187246899,0.756982821
7065179,0.11498161,0.438938313,0.446080077
7078723,0.282814296,0.288496574,0.428689131
7012939,0.005992223,0.063671685,0.930336093
7010194,0.038409071,0.139068143,0.822522786
7041952,0.002410311,0.033496223,0.964093466
7049349,0.001559498,0.011550564,0.986889938
7074196,0.054358286,0.132019854,0.81362186
7055555,0.166689164,0.137224139,0.696086697
7047511,0.018751846,0.354588826,0.626659329
7015670,0.063588921,0.433304327,0.503106752
7047508,0.000440647,0.01040513,0.989154223
7028164,0.040488138,0.184263788,0.775248074
7074233,0.000186078,0.003864032,0.99594989
7043235,0.103602068,0.278620062,0.61777787
7034459,0.03553146,0.210314746,0.754153794
6956259,0.061926893,0.416838305,0.521234802
7049572,0.123603846,0.504962979,0.371433174
6956369,0.000605463,0.018704037,0.9806905
7039489,0.001078686,0.01508617,0.983835144
7005253,0.032514507,0.246144739,0.721340755
7058658,0.046815737,0.23222614,0.720958123
7050435,0.028412348,0.243450088,0.728137563
7047887,0.011263289,0.084590808,0.904145904
7001891,0.003969206,0.120989142,0.875041652
6965252,0.058183274,0.411233338,0.530583388
7021043,0.46347669,0.409736532,0.126786779
6978023,0.052364336,0.561145842,0.386489822
6975818,0.00033035,0.054110563,0.945559087
6974918,0.048175005,0.371659276,0.580165719
7033165,0.005915903,0.205807579,0.788276518
6963099,0.029120144,0.084417667,0.886462189
7039806,0.003970818,0.049103154,0.946926028
7028288,0.136986957,0.164497943,0.6985151
6969765,0.028855683,0.308351142,0.662793175
6980946,0.02802213,0.208265819,0.76371205
6956031,0.029341103,0.148564494,0.822094404
7029799,0.296158956,0.51703543,0.186805614
7040206,0.024312115,0.26624253,0.709445355
7003292,0.018852203,0.089434393,0.891713405
6983703,0.136967469,0.303330317,0.559702214
7070114,0.00226767,0.022170059,0.975562271
7039890,0.0531862,0.344705067,0.602108732
6988121,0.037030067,0.29397467,0.668995263
7056960,0,0.007202373,0.992797627
6972273,0.037131976,0.277976306,0.684891718
7022261,0.12031833,0.29656632,0.58311535
6952803,0.063614081,0.449901554,0.486484365
7037725,0.030959057,0.262600234,0.706440709
7057753,0.168963021,0.287534609,0.543502371
6999118,0.00184946,0.000867658,0.997282882
6987981,0.03855517,0.291353467,0.670091362
7009342,0.007257729,0.015668942,0.977073328
7062262,0.01802422,0.246265547,0.735710233
7025894,0.000538357,0.0068953,0.992566342
7012401,0.205190287,0.396984751,0.397824961
6975014,0.07073591,0.384916406,0.544347684
7043791,0.020854132,0.136552109,0.842593759
7076067,0.009626149,0.131346577,0.859027275
6989115,0.048856162,0.173567111,0.777576727
6996589,0.172433776,0.368443806,0.459122419
7049986,0.090291706,0.491603549,0.418104745
7065527,0.003274319,0.2118815,0.784844181
7082508,0.231135655,0.366682803,0.402181542
6985391,0.090326926,0.548607549,0.361065525
6955848,0.001268415,0.171922505,0.82680908
7050075,0.185124667,0.46802617,0.346849163
7058430,0.000605463,0.020086929,0.979307608
7007245,0.004123044,0.016290403,0.979586552
7001667,0.000213202,0.012347658,0.98743914
6953975,0.006513383,0.318709236,0.674777381
7058774,1.90E-05,0.009659397,0.990321556
7020727,0.093845368,0.267145072,0.63900956
7033577,0.310692098,0.292763983,0.396543919
7053100,0.014904629,0.106344931,0.87875044
6979987,0.038568162,0.251073942,0.710357897
6978293,0,0.003524857,0.996475143
7062044,0.006198685,0.168475857,0.825325458
7066980,0.078994313,0.207215178,0.713790509
7050454,0.06673539,0.37365254,0.55961207
7014446,0.418355788,0.344756641,0.236887571
7027265,0.000194486,0.010172369,0.989633145
7080994,0.184536259,0.47559899,0.33986475
7017772,0.125103591,0.195235188,0.679661221
6979949,0.01054707,0.035039538,0.954413392
7060535,0.093005286,0.376896985,0.530097728
7028975,0.00384142,0.053795784,0.942362796
7062396,0.031459633,0.259394365,0.709146001
7055725,0.161854181,0.427810568,0.410335251
6987965,0.037857252,0.332819867,0.629322882
6952200,0.046583571,0.263576036,0.689840393
7056760,0.063681334,0.370120924,0.566197743
7079921,0.11498161,0.438938313,0.446080077
7081906,0.00547931,0.168515708,0.826004982
6963253,0.295937922,0.441419608,0.26264247
7079697,0.011478953,0.104784461,0.883736586
7074697,0.00030303,0.030278159,0.969418811
7017360,0.008997818,0.350815366,0.640186816
6974705,0.012588541,0.172047589,0.81536387
7048331,0.000937089,0.033585767,0.965477144
7038833,0.006798943,0.099140322,0.894060735
7055088,0.081560679,0.208806598,0.709632723
7020672,0.044146044,0.193237286,0.76261667
7007129,0.053063808,0.278820263,0.668115929
6978321,0.02827674,0.174845969,0.796877291
7052124,0.012800104,0.244072276,0.74312762
6993627,0.000181667,0.029317501,0.970500832
7004574,0.028195603,0.322687641,0.649116756
6987669,0.035305712,0.113149157,0.851545132
7014191,0.050644962,0.13784732,0.811507717
7044052,0.00037037,0.035038696,0.964590933
7036981,0.071147022,0.319321819,0.609531159
6994780,0.039385202,0.177727865,0.782886933
7076576,0.038967905,0.351265415,0.60976668
7017152,0.056929245,0.222029068,0.721041687
6971667,0.058121614,0.224900559,0.716977827
6979614,0.055770281,0.187246899,0.756982821
6967456,0.002551115,0.107088636,0.890360249
7078514,0.007435436,0.079482722,0.913081842
7025846,0.015267633,0.065328775,0.919403592
7025109,0.28254192,0.197339599,0.520118481
6972732,0.006367706,0.093645779,0.899986516
7059691,0.004343932,0.061124833,0.934531235
7023546,0.274295212,0.396386938,0.32931785
7016778,0.007547009,0.117393441,0.875059551
7045611,0.03088426,0.409161825,0.559953915
6975154,0.084070856,0.166267177,0.749661967
6987910,0.006138174,0.056767949,0.937093877
7074398,0.006739511,0.079707525,0.913552964
6959138,0.000514213,0.027118405,0.972367381
7067714,0.036428683,0.10367185,0.859899468
