listing_id,high,medium,low
7066124,0.042623259,0.181925467,0.775451274
6969824,0.079765788,0.495401799,0.424832413
7042556,0.003446307,0.035729452,0.960824241
7079723,0.004857143,0.10019393,0.894948927
7055999,0.001333333,0.070169419,0.928497248
6966000,0.042667063,0.240734486,0.716598451
7019430,0.282721409,0.069494768,0.647783823
7071684,0.001762821,0.307840559,0.690396621
7048776,0.072753535,0.245510963,0.681735502
7044579,0.052762168,0.179897389,0.767340443
6971674,0.210713422,0.492608695,0.296677884
7019948,0.119981888,0.147321669,0.732696443
6975490,0,0.085935644,0.914064356
6978369,0.012247399,0.073446574,0.914306026
7079801,0.007728848,0.171552024,0.820719129
7065163,0.34827316,0.290347124,0.361379716
7064773,0,0.021115824,0.978884176
7025613,0.001092556,0.080188636,0.918718808
7027779,0.095997696,0.381007597,0.522994707
7067621,0.081058322,0.245236538,0.673705141
7014307,0.080998967,0.17535295,0.743648083
7020316,0.065649642,0.126673402,0.807676957
7007459,0.027342843,0.325653663,0.647003494
7043423,0.039074655,0.239465279,0.721460066
7047094,0.062151064,0.505248745,0.432600191
6980651,0.435462627,0.423604453,0.140932921
6960212,0.053578338,0.300103161,0.646318501
7048650,0.110485031,0.33375442,0.555760549
7066381,0.076148714,0.335060618,0.588790668
7029780,0.022115238,0.132048481,0.845836281
6970732,0.004377981,0.03031339,0.965308629
7083086,0,0.004606831,0.995393169
7076442,0.156215385,0.474944601,0.368840014
6991331,0.000559615,0.199891376,0.799549009
6970765,0.082167317,0.310680157,0.607152527
7023490,0.007957177,0.048699047,0.943343776
6980389,0.253261697,0.252871663,0.49386664
7015943,0.000469815,0.232898354,0.766631831
7014936,0.004390749,0.078581947,0.917027304
6955334,0.115912609,0.328629121,0.555458271
6953425,0.267916434,0.233244381,0.498839185
7039865,0.005822548,0.390110003,0.604067449
7051491,0.000878558,0.081456809,0.917664634
7027663,0.230709816,0.217911105,0.551379079
6983326,0.134463975,0.213169931,0.652366094
7056986,0.034686333,0.183079192,0.782234475
6991421,0.026143636,0.111091326,0.862765038
7031820,0.064528398,0.253363584,0.682108018
6994629,0.10770883,0.166242387,0.726048783
7064124,0.584105798,0.259226451,0.156667751
7058454,0.052685381,0.26952778,0.677786839
7047075,0.146934625,0.39384819,0.459217186
7059097,0.038469887,0.141864989,0.819665124
7065751,7.48E-05,0.012980285,0.986944949
6965653,0.076092265,0.243420597,0.680487137
7019642,0.002222222,0.011930571,0.985847207
6960927,0,0.085935644,0.914064356
6987074,0.007589774,0.156877106,0.83553312
7069707,0.006478663,0.075498009,0.918023329
7080418,0.424469283,0.295322422,0.280208294
7003172,0.10956026,0.574270074,0.316169666
7046711,0.007706349,0.063675454,0.928618197
7044557,0.004556434,0.15123919,0.844204376
6966321,0.05242515,0.177783507,0.769791343
7057303,0.007484848,0.088031976,0.904483175
6959743,0.064749759,0.368683399,0.566566842
7032251,0.001769113,0.293225428,0.705005459
7015714,0.786593553,0.143634091,0.069772356
6979573,0.095786972,0.503137517,0.40107551
7029770,0.073721285,0.464267287,0.462011428
7044442,0.005841158,0.18765446,0.806504382
6973601,0.285513053,0.22055711,0.493929837
7049314,0.073494955,0.308447186,0.618057859
7083762,0.134012213,0.401500729,0.464487059
6988632,0.037502101,0.239141877,0.723356022
6981912,0.075700713,0.551761161,0.372538126
7047225,0.055627881,0.573902011,0.370470107
7036285,0.249362662,0.441811861,0.308825477
6980827,0.249879345,0.301515274,0.448605381
7044169,0.101726914,0.520095195,0.378177891
7044220,0.400958922,0.239057028,0.35998405
7042725,0.007494885,0.090599454,0.901905661
7007936,0.112521063,0.472055998,0.415422939
7054594,0.057730779,0.369232794,0.573036428
7067896,0.007382789,0.09091933,0.901697881
6962278,0.055066344,0.302918845,0.64201481
7073743,0,0.010474206,0.989525794
6963832,0.419301328,0.304726284,0.275972388
6984497,0.031683564,0.295970449,0.672345987
7016266,0.017989635,0.072749917,0.909260449
7084256,0.120950955,0.454732399,0.424316646
6980782,0.18006463,0.464658489,0.355276881
6982954,0.000140958,0.03338331,0.966475733
7038113,0.026199805,0.290124602,0.683675593
7064440,0.00611965,0.0594439,0.93443645
6983153,0.013170828,0.301515109,0.685314062
7008260,0.006980183,0.228234497,0.76478532
7083742,0.172569234,0.287946624,0.539484142
7033874,0.063663481,0.118919833,0.817416687
6959905,0.13011979,0.498508892,0.371371319
6995729,0.227483465,0.541017768,0.231498767
6983237,0.093476182,0.234555496,0.671968322
6969574,0.002254804,0.095294003,0.902451194
7080164,0.062040023,0.282673253,0.655286724
7016624,0.046393657,0.222770273,0.73083607
6999733,0.04261889,0.29826314,0.659117971
7033920,0.032548369,0.348567767,0.618883864
7005420,0.103911619,0.294538353,0.601550028
7008915,0.001677632,0.113584236,0.884738133
7036395,0.003531748,0.013303842,0.983164409
7044398,0.329111504,0.313299441,0.357589055
6988708,0.007353868,0.206510136,0.786135996
7038774,0.018551715,0.284486717,0.696961568
6996885,0.053016792,0.228145158,0.71883805
6985930,0.016942367,0.06334894,0.919708693
7033287,0.005227452,0.218636886,0.776135662
6989065,0.001733358,0.036516925,0.961749716
7019369,0.017840244,0.416767458,0.565392298
7013612,0.188131122,0.380492094,0.431376784
7023965,0.088764486,0.301870559,0.609364955
7063537,0.023384514,0.034852231,0.941763255
7063653,0.03353559,0.241236295,0.725228116
6963494,0.195311482,0.584366691,0.220321827
7076518,0.000761986,0.167209895,0.832028119
6989774,0.034273653,0.330712494,0.635013853
6987344,0.087608475,0.273775696,0.638615828
7070556,0.000185978,0.007598027,0.992215995
6953540,0.086232979,0.229052423,0.684714598
6954291,0.009438519,0.100484455,0.890077026
7071004,0.006386325,0.129945519,0.863668156
7068113,0.000179104,0.007410746,0.99241015
7038385,0.017026104,0.128926795,0.854047101
6952107,0.120372595,0.310017488,0.569609917
7023238,0.000735345,0.106969514,0.892295142
6989481,0.120179103,0.307327456,0.572493441
7043414,0.142789463,0.552934622,0.304275915
6989143,0.006988982,0.145961171,0.847049847
7051918,0,0.002947328,0.997052672
7008971,0.066809805,0.206891989,0.726298206
7054551,0.210051415,0.326950984,0.462997601
7035911,0.006046355,0.178634753,0.815318892
7058742,0.060802258,0.171341011,0.767856732
6975480,0.056980219,0.382694153,0.560325628
6966185,0.05239672,0.192820327,0.754782953
6988523,0.195056344,0.360099449,0.444844207
7046000,0.000450398,0.106696548,0.892853054
7034441,0.045071252,0.185299083,0.769629665
7078860,0.019190011,0.139826551,0.840983438
6971508,0.005302789,0.150126695,0.844570516
6954187,0.033594019,0.285959926,0.680446055
7078784,0.004119755,0.061132066,0.934748179
7016224,0.069192116,0.306085839,0.624722045
7013726,0.242087558,0.530326711,0.227585731
7009515,0.011193252,0.215772712,0.773034036
6984746,0.095221707,0.432717748,0.472060545
6988417,0.039685339,0.061760567,0.898554095
7076885,0.094083523,0.32518006,0.580736417
7070359,0.015936761,0.163285611,0.820777628
6983479,0.071824873,0.466984912,0.461190214
7065707,0.112660902,0.472603676,0.414735421
7023163,0.004356897,0.03488644,0.960756663
7012032,0.003140823,0.0999588,0.896900377
7082199,0.009448046,0.204090093,0.786461861
7063323,0.009647758,0.20604915,0.784303092
7020424,0.048016946,0.165519917,0.786463137
7067143,0.112858269,0.62422919,0.262912541
7015734,0.017016353,0.334794917,0.64818873
7057627,0.007982086,0.203833161,0.788184753
7043643,0.063028077,0.555186792,0.381785131
7052477,0.013117685,0.334373588,0.652508728
7077199,0.019782173,0.122562571,0.857655256
7082903,0.0944205,0.230969138,0.674610362
6978554,0.036416394,0.388254727,0.575328879
7078925,0.080192315,0.116104695,0.80370299
6964259,0.126202279,0.215159965,0.658637756
7027096,0.010699127,0.310242511,0.679058361
7076658,0.07635695,0.408770316,0.514872734
6978562,0.014190684,0.112060301,0.873749015
7082348,0,0.027294825,0.972705175
7006446,0.076856174,0.320618129,0.602525698
7306198,0.19299597,0.247309639,0.559694391
7032770,0.00379972,0.078791817,0.917408463
6952548,0.025141186,0.264218753,0.710640061
7031902,0.014669533,0.083550101,0.901780366
7065030,0,0.004734851,0.995265149
6959543,0.206859865,0.385857253,0.407282882
6980342,0.110557712,0.480889972,0.408552316
7006892,0.004422463,0.096499345,0.899078192
6960432,0.053179463,0.081146144,0.865674394
6998505,0.123065364,0.178486609,0.698448027
6976003,0.363818973,0.408706325,0.227474701
7057657,0.006354713,0.111112187,0.882533099
7032156,0.133010785,0.421229641,0.445759574
7023723,0,0.010141235,0.989858765
7015195,0.490224567,0.320352391,0.189423042
7057007,0.002896689,0.047122511,0.9499808
6985104,0.021258047,0.117525062,0.861216891
6989123,0.000100061,0.014793238,0.985106701
6999258,0,0.079273937,0.920726063
7021662,0.001052632,0.104051684,0.894895684
7080834,0.222822758,0.261981822,0.515195421
6985313,0.005793651,0.06021828,0.933988069
7030011,0.121916645,0.338466275,0.53961708
7010130,0.043547732,0.266327619,0.690124649
7064807,0.044359818,0.308601992,0.647038189
7074205,0.000526316,0.045524503,0.953949181
7079891,0.116730541,0.430984848,0.452284611
7029375,0.011059319,0.094943387,0.893997294
7021932,0.032780692,0.526351262,0.440868046
7041901,0.00611965,0.0594439,0.93443645
6966912,0.014959215,0.161944118,0.823096667
7067425,0.03450146,0.197079541,0.768418999
7024279,0.009136524,0.060841172,0.930022303
7009704,0.019213594,0.119825708,0.860960698
7017153,0.038768746,0.288002214,0.673229039
7014512,0.003209585,0.039914333,0.956876082
6956079,0.17058769,0.611935928,0.217476381
6952776,0.035563294,0.549332979,0.415103727
7040126,0.046881712,0.172076483,0.781041805
7046376,0.308215877,0.506452435,0.185331688
6986432,0.116720457,0.286203566,0.597075976
7013797,0.272612799,0.62302697,0.104360231
6978782,4.29E-05,0.010009189,0.989947893
7017065,0.009610183,0.216022413,0.774367404
7050546,0.306127466,0.361351728,0.332520805
7003801,0.003889569,0.188144845,0.807965587
7011923,0.021258047,0.117525062,0.861216891
7076857,0.433483252,0.28280157,0.283715178
6960173,0.056491233,0.353744535,0.589764232
7007836,0.073133864,0.346822405,0.580043731
7001122,0.039228294,0.089842281,0.870929426
7021372,0.01324056,0.189022972,0.797736468
7016731,0.090693225,0.561594998,0.347711777
7042162,0.282721409,0.069494768,0.647783823
7045494,0.000208333,0.008481351,0.991310316
6980853,0.003023554,0.030127077,0.966849369
6978567,0,0.021907098,0.978092902
7024515,0.027428123,0.082542953,0.890028924
6961595,0.056279282,0.178677839,0.765042879
7055254,0.009767442,0.140012523,0.850220034
7019906,0.001979472,0.125981487,0.872039041
6964294,0.096664103,0.550228976,0.353106921
7083895,0.003880342,0.031738519,0.964381139
7050108,0.029397284,0.229999417,0.740603299
7041766,0.13228653,0.264009177,0.603704293
6963182,0.123703474,0.176775301,0.699521225
7032844,0.00980795,0.114176046,0.876016004
7007350,0,0.004506031,0.995493969
7026089,0.13090294,0.201367789,0.667729271
6959341,0.153784406,0.35651583,0.489699764
6969260,0.07497554,0.124227702,0.800796758
7061179,0.011066031,0.183386072,0.805547897
7054905,0.062109115,0.213894446,0.723996439
7039172,0,0.103700587,0.896299413
6957749,0.115090438,0.171027521,0.71388204
6954388,0.028376029,0.128509411,0.843114559
7004283,0.096448413,0.321274094,0.582277493
7014272,0.044784053,0.241291433,0.713924513
7057580,0.084713218,0.385161445,0.530125337
6971787,0.004258299,0.225944107,0.769797594
6969047,0.084373016,0.132937912,0.782689072
6973513,0.026943792,0.459870632,0.513185575
6963799,0.006375827,0.177087379,0.816536794
7075324,0,0.020744913,0.979255087
7042353,0.081058322,0.245236538,0.673705141
7064287,0.055621589,0.36511097,0.57926744
7074650,0.021871562,0.152195343,0.825933095
7078792,0.068550353,0.260617399,0.670832248
7026534,0.009877576,0.081315156,0.908807268
7011961,0.06539796,0.269193437,0.665408603
7078524,0.005172013,0.046626573,0.948201414
7053385,0.009040181,0.291730829,0.699228991
7018063,0.031904528,0.082718249,0.885377223
7032525,0.046715067,0.660007687,0.293277246
7010029,0.158364626,0.196230372,0.645405002
7068154,0.009186256,0.061635363,0.929178381
7019951,0.051808464,0.423154304,0.525037232
6987061,0.180806529,0.300246283,0.518947188
7052757,0.149690831,0.700768223,0.149540946
6988279,0.013218849,0.148079359,0.838701792
6966858,0.402469274,0.266863943,0.330666783
6976448,0.199235324,0.335020592,0.465744084
6974588,0,0.006,0.994
7045147,0.137806622,0.255733227,0.606460151
6952843,0.001754935,0.091254351,0.906990714
6984747,0.0987317,0.361843468,0.539424831
6983481,0.070846531,0.257956346,0.671197123
6955733,0.010903331,0.029581027,0.959515642
6979892,0.004700074,0.039628391,0.955671535
7024712,0.070867324,0.322905721,0.606226956
6955074,0.001585349,0.128830362,0.869584288
6980636,0.001165501,0.034965604,0.963868894
7016878,0.132754031,0.299676691,0.567569277
7059181,0.072859942,0.387154963,0.539985096
6965697,0.013481285,0.397778783,0.588739931
6954292,0.075323734,0.231525603,0.693150663
7081671,0.008070299,0.314558766,0.677370935
7070092,0.00852111,0.113354037,0.878124853
7073066,0.659347993,0.164886853,0.175765154
7055245,0.109511445,0.395636441,0.494852114
7019143,0.01389881,0.068911338,0.917189853
7032798,0.07083922,0.359662601,0.569498179
7009406,0.085871792,0.547693514,0.366434694
6966360,0.003491909,0.11301647,0.883491621
7052994,0.027322932,0.14203615,0.830640918
6979133,0.304870587,0.337260967,0.357868445
6953995,0.019718164,0.153557707,0.826724128
7024068,0.052411027,0.253835537,0.693753437
6958094,0.00125,0.188903862,0.809846138
6963994,0.096268145,0.421331651,0.482400204
7026204,0.03462019,0.234919702,0.730460107
6998007,0.016433141,0.196869741,0.786697118
7006986,0.0054265,0.046648838,0.947924662
7042207,0.0185245,0.180426321,0.801049179
7062600,0.000314744,0.023607183,0.976078073
7037424,0.001153846,0.130186584,0.86865957
7047310,0.028611132,0.06991258,0.901476288
6983804,0.005823395,0.193367162,0.800809442
7039788,0.005459997,0.243846921,0.750693081
7044794,0.014820076,0.236492668,0.748687256
7053412,0.181409991,0.360324669,0.45826534
7057670,0,0.084567658,0.915432342
7068103,7.94E-05,0.064501443,0.935419192
6980541,0.015291787,0.160073282,0.824634931
6963913,0.643151006,0.214805269,0.142043726
7038970,0.058490955,0.322948757,0.618560287
7067075,0.228416713,0.28133814,0.490245147
7038115,0.000864481,0.130754305,0.868381213
7057648,0.003712572,0.013254061,0.983033367
7009785,0.005062405,0.128906177,0.866031419
7038498,0.000208333,0.201647315,0.798144352
7031583,0.646545586,0.107778267,0.245676147
7056439,0.277662273,0.25265659,0.469681137
7042403,0.00205496,0.146883457,0.851061583
6968661,0.030952945,0.328357679,0.640689376
7003491,0.766626621,0.154388104,0.078985275
7011689,0.13481846,0.580378236,0.284803304
6967784,0.039758601,0.432415332,0.527826067
7082467,0.048221561,0.218904304,0.732874135
6963734,0.127708099,0.450212261,0.42207964
7010096,0,0.004126833,0.995873167
7062353,7.48E-05,0.002041571,0.997883663
7041470,0.000100061,0.034654198,0.965245741
7083256,0.065382378,0.297077881,0.637539741
7040340,0.000526316,0.045464979,0.954008705
7383797,0.264916408,0.221088433,0.51399516
6980614,0.067632547,0.569846386,0.362521067
7064705,0.069793603,0.167367871,0.762838526
7065570,0.026121094,0.142985062,0.830893845
6996679,0.039628309,0.11201178,0.848359911
6976441,0.032174558,0.453319796,0.514505647
7081912,0.046693004,0.466948277,0.486358719
7023598,0.357522915,0.384955496,0.25752159
7007973,0.008030837,0.224312509,0.767656654
7485503,0.00231149,0.309040677,0.688647833
7073553,0.049208441,0.134701496,0.816090063
6969080,0.075551467,0.215159748,0.709288784
7003985,0.020537206,0.164371068,0.815091726
7047766,0.009560582,0.252337747,0.738101672
6970070,0.300675494,0.272051464,0.427273042
7076596,0.597127017,0.251351703,0.15152128
6959670,7.48E-05,0.138036855,0.861888379
7079615,0.004728464,0.09921292,0.896058615
7048470,0.005937681,0.171425036,0.822637283
7012027,0.006373037,0.137751599,0.855875364
6985945,0.015393586,0.05861811,0.925988304
7072081,0.011650179,0.190184094,0.798165727
7063427,0.099306781,0.364946451,0.535746768
7071455,0.343879912,0.466590789,0.1895293
7000789,0.049403535,0.468311681,0.482284783
7075185,0.007742598,0.126560546,0.865696857
6980817,0.027812929,0.261092345,0.711094727
7070331,0.003393934,0.048616114,0.947989952
7012581,0.080667568,0.299005574,0.620326858
7002990,0.002125411,0.091386022,0.906488567
7055705,0.059161288,0.325455547,0.615383165
6974791,0.055873541,0.146363944,0.797762515
7075519,0,0.077177138,0.922822862
6974658,0.022741402,0.221728456,0.755530142
7031642,0.0005,0.002256503,0.997243497
7044194,0.048566591,0.32449268,0.626940729
7067113,0.020222629,0.238063731,0.74171364
7026321,0.002916667,0.103685925,0.893397409
6953919,0.000208333,0.201647315,0.798144352
7061010,0.153123037,0.229514821,0.617362142
7055887,0,0.082355918,0.917644082
6953992,0,0.037427487,0.962572513
6966572,0.028806312,0.287005812,0.684187877
7010365,0.15044913,0.527901217,0.321649653
7044294,0.033957067,0.479879104,0.486163829
6956083,0.007670716,0.2228783,0.769450984
6957042,0.011891148,0.144159577,0.843949275
7012660,0.008499032,0.111860542,0.879640426
7017240,0.052452367,0.260706342,0.686841291
6955863,0.007095445,0.02773112,0.965173435
6978563,0.036147888,0.294756233,0.669095878
7024723,0.004833287,0.066115348,0.929051365
7031394,0,0.021846253,0.978153747
6954400,0.046896923,0.376834099,0.576268978
6989935,0,0.02112263,0.97887737
7000701,0.231844691,0.499424367,0.268730943
6953391,0.007820661,0.253220043,0.738959296
7034408,0.004232323,0.078065557,0.91770212
6982319,0.212131915,0.25690578,0.530962306
7075487,0,0.004114219,0.995885781
7031844,0.00037037,0.021296724,0.978332905
7063774,0.002820513,0.048959475,0.948220012
6997960,0.017494466,0.087741005,0.894764529
7054403,0.310364171,0.438224975,0.251410854
7080151,0.048649679,0.13868674,0.812663582
6971442,0.028960227,0.159069788,0.811969986
7016790,0.107732991,0.323486525,0.568780485
7042918,0.020378336,0.186988207,0.792633457
6994996,0.020636905,0.022613176,0.956749919
6958332,0.007972175,0.038340136,0.953687689
7074545,0.14917019,0.336585859,0.514243951
7015042,0.123065364,0.178486609,0.698448027
6952954,0.173070113,0.302308231,0.524621657
7030216,0.000185978,0.007598027,0.992215995
6954085,0.008668196,0.248798,0.742533803
6985291,0.529164346,0.367700501,0.103135153
7074664,0.019694846,0.413264848,0.567040306
7068328,0,0.042916421,0.957083579
6972746,0.109881065,0.351344954,0.538773982
7082385,0.001121857,0.101069531,0.897808612
6968640,0.072699723,0.253852506,0.673447771
6955981,0.033318413,0.180486352,0.786195235
6957451,0.148742408,0.460917922,0.39033967
6957836,0.025145867,0.197062978,0.777791155
6994537,0.230180849,0.275055254,0.494763897
6957915,0.048607037,0.602550367,0.348842597
7059628,0.005900897,0.13993884,0.854160264
7038529,0,0.028536797,0.971463203
7032600,0.000175831,0.013063385,0.986760785
7031868,0.024700653,0.076517746,0.898781601
7073742,0.196459558,0.2716753,0.531865142
7056817,0.013923948,0.119896766,0.866179286
6974087,0.000239132,0.299698963,0.700061905
6964610,0.006905922,0.144174762,0.848919316
7003868,0.008038437,0.302779226,0.689182337
7043701,0.044456867,0.451334091,0.504209042
7040040,0.035535573,0.250793489,0.713670937
6991999,0.002833287,0.162788861,0.834377852
6992903,0.003578947,0.044746181,0.951674872
7005599,0.006478663,0.075498009,0.918023329
6974482,0.031977282,0.282010575,0.686012143
7024177,0.025705456,0.31707374,0.657220804
7023179,0.044096453,0.472905179,0.482998367
7055908,0.027878132,0.160026838,0.81209503
6990757,0.101793718,0.343478979,0.554727303
7076579,0.028467947,0.410552406,0.560979646
6974117,0.727310001,0.090514012,0.182175986
6985594,0.058259482,0.334236081,0.607504437
7034753,0.00387897,0.079438611,0.91668242
7057640,0.042492191,0.131655818,0.825851992
7064018,0.009053981,0.100705075,0.890240944
7037737,0.00331273,0.017245636,0.979441633
6962882,0.068457338,0.463744663,0.467798
6967327,0.003396804,0.298711298,0.697891898
7055481,0.246620332,0.190343655,0.563036012
6978001,0.021911677,0.155749693,0.82233863
7041073,0.000666667,0.015603697,0.983729637
6978669,0.038806108,0.281452558,0.679741334
7060413,0.029077587,0.398985057,0.571937356
6992204,0.19532785,0.479631185,0.325040965
7019717,0.039084692,0.231568313,0.729346995
7057721,0.075869975,0.522142499,0.401987526
7059113,0.034346243,0.153128323,0.812525434
7078795,0.00278927,0.020310546,0.976900184
7055636,0.02511433,0.291784492,0.683101178
6985265,0.014685936,0.165280003,0.82003406
7061595,0.002944617,0.033038347,0.964017036
6954381,0.025102333,0.299711299,0.675186368
6955348,0.025017098,0.067886474,0.907096428
7030808,0.118105046,0.711342686,0.170552268
7017480,0.066922162,0.385273565,0.547804273
7079359,0.061031104,0.332637246,0.60633165
6957002,0.073509276,0.30870124,0.617789484
7076315,0.065851126,0.358810621,0.575338253
7004018,0.086826076,0.185954881,0.727219043
7055255,0.015946243,0.10042753,0.883626227
7025841,0.003451679,0.024610069,0.971938252
7020605,0.366289849,0.201515526,0.432194625
6998294,0.018385996,0.075745444,0.90586856
7008351,0.032905174,0.224980252,0.742114574
7064718,0.003871745,0.110498758,0.885629497
7010498,0.018928871,0.320856087,0.660215042
6968586,0.398652136,0.319429143,0.281918721
7032620,0.143873555,0.284696764,0.571429682
6979651,0.068411426,0.389242242,0.542346331
6966482,0.03065226,0.266659292,0.702688448
7066439,0.006712963,0.147721746,0.845565291
7033677,0.492328421,0.365118055,0.142553524
6965528,0.134656832,0.329160259,0.536182909
6979770,0.001150055,0.01010146,0.988748485
7039466,0.006170642,0.124117103,0.869712255
7080373,0.005873874,0.035964277,0.958161849
7013796,0.274556725,0.481497858,0.243945417
7055703,0.050085298,0.317368327,0.632546375
7044756,0.06692721,0.258900913,0.674171876
7025243,0.010953102,0.071259888,0.91778701
6989824,0.002393002,0.088138794,0.909468204
7078142,0,0.058890192,0.941109808
7079576,8.80E-05,0.016166231,0.983745793
7055793,0.000909091,0.02681828,0.972272629
7063220,0.003871745,0.110498758,0.885629497
7040820,0.005670073,0.224703431,0.769626495
7056057,0.105089757,0.263787072,0.631123171
7033609,0.513885812,0.318921858,0.16719233
7076228,0.153782401,0.575575004,0.270642595
7005292,0.019013456,0.31798389,0.663002654
6993468,0.179425945,0.303635049,0.516939007
7040005,0.496772986,0.339735884,0.16349113
6989922,7.48E-05,0.178703582,0.821221652
6982263,0.116720457,0.286203566,0.597075976
6987802,0.068576374,0.409792595,0.521631031
7071431,0.031492367,0.110740131,0.857767502
6990915,8.79E-05,0.038345479,0.961566605
7008449,0.039903536,0.477762272,0.482334192
7064710,0.014932262,0.347400048,0.63766769
6992158,0.228398531,0.493169794,0.278431675
7035937,8.80E-05,0.03623973,0.963672293
6958010,0.034240953,0.089270702,0.876488345
7045462,0.012351552,0.115064171,0.872584277
7069176,0.008478149,0.169974048,0.821547803
7037677,0.079377972,0.289784644,0.630837385
6966591,0.139059994,0.348300306,0.5126397
6998437,0,0.003157815,0.996842185
6969802,0.096189938,0.076903144,0.826906918
6980337,0.188189422,0.404721534,0.407089045
7062187,0.091116913,0.156828089,0.752054998
7049475,0.269121524,0.292748492,0.438129984
6969253,0.052722014,0.157614094,0.789663892
7052385,0.009438519,0.100484455,0.890077026
6999762,0.015052249,0.133235636,0.851712116
7724353,0.101805676,0.476254159,0.421940165
7063126,0.012974136,0.047474262,0.939551602
7064493,0.088704133,0.447662735,0.463633132
6956517,0.028514933,0.421276735,0.550208332
7070043,0.013391116,0.440899759,0.545709125
7074114,0.007477504,0.19438381,0.798138685
7063469,0.09604775,0.115983299,0.78796895
6959653,0.014343408,0.035507469,0.950149123
7082436,0.008764904,0.110749486,0.88048561
6975947,0.09612413,0.610534889,0.293340981
7053753,0.002539169,0.232875881,0.76458495
7077515,0.023423111,0.297781014,0.678795875
7000352,0.347249514,0.603309361,0.049441125
6981208,0.042040719,0.292145502,0.665813779
6962045,0.006486372,0.13163369,0.861879938
7016660,0.66006887,0.186719022,0.153212108
6988576,0.027918586,0.14486751,0.827213904
7067326,0.082282523,0.324820816,0.592896661
7050966,0.001311336,0.022605453,0.976083211
6961357,0.011756369,0.031762554,0.956481077
7037633,0.022524184,0.079642497,0.897833319
7057995,0.147359614,0.326310475,0.526329911
6962216,0.002972611,0.109411431,0.887615958
7036946,0.010185735,0.227427193,0.762387073
7029184,0.001733871,0.070685121,0.927581008
6972097,0.005161866,0.477195581,0.517642553
7007870,0.253602656,0.304390447,0.442006897
6987198,0.562323437,0.20127007,0.236406492
7052083,0.02957324,0.21863332,0.75179344
6994571,0.00661643,0.134218874,0.859164696
7019821,0.00529871,0.121155222,0.873546068
7017421,0.063788464,0.374629154,0.561582382
7079965,0.321578136,0.385875744,0.29254612
6984775,0.063663481,0.116419833,0.819916687
7013744,0.004421904,0.089373982,0.906204114
6994300,0.484137728,0.397340808,0.118521463
7077780,8.79E-05,0.010849874,0.98906221
6960595,0.066589744,0.115865901,0.817544355
6988967,0.080540659,0.488522586,0.430936755
7022490,0.003038462,0.149600602,0.847360936
7068817,7.48E-05,0.0195923,0.980332934
6987619,0.006904483,0.102315919,0.890779598
6977997,0.000555556,0.043491286,0.955953158
7010220,0.016850847,0.370208175,0.612940977
7461133,0.123850856,0.532880157,0.343268987
6988705,0.228398531,0.493169794,0.278431675
7076335,0.013903971,0.105957834,0.880138195
7065005,0.000176289,0.050123518,0.949700192
6987642,0,0.02847675,0.97152325
7080304,0.013123713,0.078417208,0.90845908
7065321,0.004136515,0.008979746,0.986883739
7014513,0.005229483,0.114544356,0.880226161
6959885,0.097454488,0.353900587,0.548644925
7024067,0.04871317,0.182785545,0.768501285
7012410,0.00024579,0.071411765,0.928342444
7032443,0.102695842,0.194588323,0.702715835
7018162,8.80E-05,0.041344578,0.958567446
6998674,0.0004,0.006748822,0.992851178
6975720,0.009983807,0.321616049,0.668400145
7037550,0.084748003,0.405933629,0.509318368
7056325,0.014979258,0.288151621,0.696869121
7048487,0.065591019,0.465614358,0.468794622
7033612,0.008479749,0.060581748,0.930938503
7073366,0.056319363,0.440147669,0.503532967
7065717,0,0.019540751,0.980459249
7049164,0.079340215,0.20035894,0.720300845
6959732,0.006393934,0.062407148,0.931198918
7018265,0.046354038,0.116323281,0.837322681
7065640,0.011502166,0.318037536,0.670460298
7056646,0,0.013032819,0.986967181
7060302,0.008548267,0.332570078,0.658881656
7007857,0.204749843,0.307945808,0.487304348
6955554,0.005888889,0.106115815,0.887995296
7004256,0.001758442,0.055066214,0.943175344
7003834,0.096403491,0.17844771,0.725148799
6978921,0.004562105,0.031028252,0.964409644
7067867,0,0.003770292,0.996229708
7017655,0.046941634,0.159750976,0.79330739
7076203,0.306468394,0.498881172,0.194650435
7059959,0.052179414,0.080710022,0.867110564
6963452,0.008223092,0.083209595,0.908567314
6984884,0.080499814,0.221958993,0.697541192
7036630,0.016134147,0.277040907,0.706824946
7041536,0.095594544,0.214173383,0.690232074
7034613,0,0.031465765,0.968534235
7062659,0.018326947,0.357743012,0.623930041
6959440,0,0.017733582,0.982266418
7068178,0.046176533,0.220698912,0.733124554
6976009,0.17947199,0.490959716,0.329568295
7041380,0.044096453,0.472905179,0.482998367
6954430,0.129386074,0.200834467,0.66977946
6960666,0.064882723,0.392067003,0.543050274
6983915,0.035212228,0.310507097,0.654280675
6961640,0.003208729,0.060681535,0.936109736
7013863,0.010832653,0.260732992,0.728434355
6988720,0.272220779,0.184895664,0.542883557
7042507,0.005409091,0.049880457,0.944710452
7048051,0,0.063824198,0.936175802
6987162,0.002619536,0.032314293,0.965066171
7072887,0.174945603,0.501462919,0.323591478
7053617,0.01896767,0.064481034,0.916551296
6956784,0,0.040165508,0.959834492
7043134,0,0.001138912,0.998861088
7000204,0.012861718,0.253981998,0.733156284
7054647,0.043354735,0.339061289,0.617583977
7034508,0.067970691,0.35790827,0.574121039
7008515,0.254708046,0.478949189,0.266342765
