listing_id,high,medium,low
7047094,0.066633471,0.548752027,0.384614502
6980651,0.427547471,0.426500264,0.145952265
6960212,0.070486006,0.285433318,0.644080677
7048650,0.123432301,0.35963012,0.516937579
7066381,0.066895596,0.31524088,0.617863524
7029780,0.020909387,0.138292289,0.840798324
6970732,0.012066763,0.054874172,0.933059065
7083086,0.000202762,0.011092434,0.988704803
7076442,0.131849636,0.478205055,0.38994531
6991331,0.004983845,0.183859317,0.811156837
6970765,0.089765632,0.285763525,0.624470843
7023490,0.008945816,0.031049233,0.960004952
6980389,0.210101202,0.279456293,0.510442504
7015943,0.001156514,0.186964407,0.811879079
7014936,0.003138533,0.082642238,0.914219229
6955334,0.104793026,0.370766699,0.524440275
6953425,0.227851143,0.243560334,0.528588523
7039865,0.006334144,0.328907541,0.664758315
7051491,0.002798372,0.082704767,0.914496861
7027663,0.17049269,0.204510122,0.624997188
6983326,0.137919425,0.268543319,0.593537255
7056986,0.050612875,0.18173948,0.767647645
6991421,0.021573306,0.088021733,0.890404961
7031820,0.086963858,0.220642438,0.692393704
6994629,0.093740584,0.208121311,0.698138105
7064124,0.523928989,0.273241898,0.202829114
7058454,0.039310811,0.217030171,0.743659018
7047075,0.128507229,0.326043418,0.545449352
7059097,0.076236172,0.157980686,0.765783142
7065751,1.34E-05,0.009155047,0.990831593
6965653,0.087063629,0.215421917,0.697514455
7019642,0.000953081,0.013023262,0.986023657
6960927,0,0.071216898,0.928783102
6987074,0.010164196,0.139420576,0.850415227
7069707,0.009383621,0.098120656,0.892495723
7080418,0.385848909,0.336769525,0.277381566
7003172,0.127731311,0.542899571,0.329369118
7046711,0.011911246,0.065701105,0.922387649
7044557,0.004487281,0.155061217,0.840451502
6966321,0.053805617,0.203268813,0.74292557
7057303,0.008943559,0.099215908,0.891840533
6959743,0.076311204,0.394211477,0.529477319
7032251,0.011673128,0.280611257,0.707715615
7015714,0.708567083,0.181965528,0.109467388
6979573,0.097683703,0.541211173,0.361105124
7029770,0.081333134,0.459507116,0.45915975
7044442,0.003804076,0.201987944,0.79420798
6973601,0.263318843,0.242294302,0.494386855
7049314,0.078552977,0.302223978,0.619223046
7083762,0.135690111,0.396600357,0.467709532
6988632,0.055413557,0.280332432,0.664254011
6981912,0.088769708,0.51937934,0.391850952
7047225,0.06732823,0.482926244,0.449745525
7036285,0.182285785,0.411833715,0.4058805
6980827,0.257986663,0.312776007,0.42923733
7044169,0.096493668,0.429157253,0.474349079
7044220,0.35425605,0.300917518,0.344826432
7042725,0.00960453,0.089187284,0.901208187
7007936,0.113665441,0.438677114,0.447657445
7054594,0.06049873,0.306203976,0.633297294
7067896,0.009822986,0.112130458,0.878046556
6962278,0.075072549,0.307900646,0.617026805
7073743,0,0.019473934,0.980526066
6963832,0.439085011,0.2693423,0.291572689
6984497,0.042313568,0.317369778,0.640316654
7016266,0.039110043,0.106229928,0.854660029
7084256,0.095438935,0.477914154,0.42664691
6980782,0.212633444,0.399352737,0.388013819
6982954,3.78E-05,0.035292516,0.964669729
7038113,0.025814543,0.300565283,0.673620175
7064440,0.011500945,0.074949893,0.913549162
6983153,0.01768866,0.316496265,0.665815075
7008260,0.012825103,0.213309217,0.773865681
7083742,0.154883575,0.273694326,0.571422099
7033874,0.065018598,0.155797088,0.779184314
6959905,0.138700686,0.483960796,0.377338517
6995729,0.229232217,0.489609335,0.281158448
6983237,0.087385137,0.213738126,0.698876736
6969574,0.000164302,0.102882461,0.896953237
7080164,0.068269016,0.336372588,0.595358395
7016624,0.033557934,0.261667417,0.704774649
6999733,0.047458835,0.273999054,0.678542111
7033920,0.038831111,0.331162168,0.630006721
7005420,0.088185974,0.280884239,0.630929787
7008915,0.002104111,0.119751167,0.878144722
7036395,0.006813904,0.022438082,0.970748014
7044398,0.361315959,0.310997112,0.327686929
6988708,0.009598851,0.163940039,0.82646111
7038774,0.026111243,0.240810097,0.733078661
6996885,0.053297786,0.273213409,0.673488805
6985930,0.012947551,0.086437395,0.900615054
7033287,0.0058766,0.199365383,0.794758017
6989065,0.0027475,0.04304856,0.95420394
7019369,0.028408573,0.405815351,0.565776076
7013612,0.221515756,0.374723318,0.403760927
7023965,0.075702665,0.318654653,0.605642682
7063537,0.037682586,0.063499027,0.898818387
7063653,0.045495197,0.248225819,0.706278984
6963494,0.186826972,0.572554547,0.240618481
7076518,0.000765621,0.175891363,0.823343016
6989774,0.036800378,0.317065878,0.646133744
6987344,0.076207842,0.229764635,0.694027523
7070556,0.000942258,0.009978845,0.989078897
6953540,0.092528812,0.225853982,0.681617206
6954291,0.017525307,0.102273605,0.880201088
7071004,0.011087918,0.1622341,0.826677981
7068113,0.001767021,0.019261548,0.97897143
7038385,0.020652208,0.141831675,0.837516116
6952107,0.151628577,0.300886589,0.547484834
7023238,0.016467882,0.108504241,0.875027876
6989481,0.122739945,0.26410078,0.613159275
7043414,0.123503833,0.568919911,0.307576256
6989143,0.008549999,0.147995278,0.843454723
7051918,0.001235286,0.00516407,0.993600644
7008971,0.078138533,0.235170627,0.68669084
7054551,0.214998126,0.313613946,0.471387927
7035911,0.0149841,0.224491686,0.760524214
7058742,0.030605651,0.169536632,0.799857717
6975480,0.054809301,0.403346352,0.541844348
6966185,0.047519058,0.192308126,0.760172817
6988523,0.20853695,0.314064827,0.477398223
7046000,0.00132711,0.086440599,0.912232291
7034441,0.039812352,0.203577098,0.756610549
7078860,0.014158268,0.106705181,0.879136551
6971508,0.008318777,0.174902673,0.816778549
6954187,0.036776751,0.274617803,0.688605445
7078784,0.00617662,0.074504108,0.919319272
7016224,0.098036116,0.329312754,0.57265113
7013726,0.242790767,0.508873561,0.248335672
7009515,0.014261205,0.211875263,0.773863532
6984746,0.074196536,0.437785073,0.488018391
6988417,0.049564866,0.104990081,0.845445053
7076885,0.083596407,0.307125276,0.609278317
7070359,0.024037026,0.168388789,0.807574186
6983479,0.057287472,0.486347712,0.456364816
7065707,0.124130451,0.444305685,0.431563865
7023163,0.010817847,0.03787719,0.951304964
7012032,0.004681829,0.120821294,0.874496877
7082199,0.027252469,0.231457063,0.741290468
7063323,0.011207337,0.164979988,0.823812675
7020424,0.037952229,0.172279722,0.789768049
7067143,0.118371399,0.611356586,0.270272015
7015734,0.017245337,0.297418574,0.685336089
7057627,0.010579924,0.189280903,0.800139173
7043643,0.070596278,0.4930748,0.436328921
7052477,0.031088363,0.379671438,0.589240199
7077199,0.016595471,0.134004259,0.84940027
7082903,0.082174232,0.283780899,0.634044869
6978554,0.04040407,0.345317854,0.614278076
7078925,0.07168782,0.132571199,0.795740981
6964259,0.118635757,0.223909642,0.657454602
7027096,0.011622516,0.269380776,0.718996708
7076658,0.075155222,0.357698842,0.567145936
6978562,0.012727161,0.090664071,0.896608768
7082348,0.001463935,0.027582878,0.970953187
7006446,0.091063811,0.353287481,0.555648708
7306198,0.194739853,0.235770433,0.569489714
7032770,0.00728568,0.075965102,0.916749218
6952548,0.028053335,0.268995589,0.702951077
7031902,0.012847576,0.090213961,0.896938463
7065030,4.19E-05,0.013673193,0.986284947
6959543,0.222185408,0.386648479,0.391166113
6980342,0.125158568,0.499068979,0.375772453
7006892,0.009858895,0.111346355,0.878794751
6960432,0.059287594,0.104715425,0.835996981
6998505,0.12783044,0.162413674,0.709755886
6976003,0.374811309,0.388081946,0.237106745
7057657,0.008190996,0.128591438,0.863217567
7032156,0.134404319,0.388689519,0.476906162
7023723,0.000119048,0.016064612,0.98381634
7015195,0.401617118,0.315658819,0.282724063
7057007,0.004390087,0.046583761,0.949026152
6985104,0.023603548,0.173787514,0.802608938
6989123,0,0.017277385,0.982722615
6999258,9.58E-05,0.092172723,0.907731518
7021662,0.002961065,0.159887677,0.837151257
7080834,0.213522364,0.276771552,0.509706084
6985313,0.00099093,0.065840225,0.933168845
7030011,0.112359426,0.310732226,0.576908348
7010130,0.039269763,0.26489694,0.695833297
7064807,0.038529833,0.300323035,0.661147133
7074205,0.002873412,0.033554005,0.963572583
7079891,0.095508859,0.46288869,0.441602451
7029375,0.02465806,0.102633526,0.872708414
7021932,0.042509272,0.450801162,0.506689566
7041901,0.011500945,0.074949893,0.913549162
6966912,0.019701363,0.142847585,0.837451052
7067425,0.033177225,0.162468671,0.804354104
7024279,0.009091587,0.091673882,0.899234532
7009704,0.019249334,0.138828317,0.841922349
7017153,0.045171904,0.291870401,0.662957695
7014512,0.001384356,0.057659978,0.940955666
6956079,0.182259627,0.580739214,0.237001159
6952776,0.035871096,0.473479367,0.490649536
7040126,0.053015183,0.130846187,0.81613863
7046376,0.300053353,0.437134295,0.262812353
6986432,0.109203731,0.324926539,0.565869729
7013797,0.273295739,0.56592353,0.160780731
6978782,0,0.024196731,0.975803269
7017065,0.014603646,0.21832972,0.767066634
7050546,0.298866511,0.369863552,0.331269937
7003801,0.005221401,0.161807552,0.832971047
7011923,0.023603548,0.173787514,0.802608938
7076857,0.390573038,0.323906683,0.285520279
6960173,0.072837014,0.355460222,0.571702765
7007836,0.068456423,0.28523894,0.646304637
7001122,0.077555513,0.127215393,0.795229094
7021372,0.019074427,0.185162374,0.795763199
7016731,0.097148154,0.539065805,0.363786041
7042162,0.255554817,0.094478277,0.649966906
7045494,0.001150286,0.017095642,0.981754072
6980853,0.000556702,0.03918845,0.960254848
6978567,0.001961538,0.029200278,0.968838184
7024515,0.038078437,0.093171485,0.868750077
6961595,0.061026462,0.180121296,0.758852242
7055254,0.016901423,0.156172109,0.826926467
7019906,0.006103144,0.122685822,0.871211034
6964294,0.123568407,0.456255859,0.420175734
7083895,0.007974069,0.043209538,0.948816393
7050108,0.030047242,0.219739261,0.750213497
7041766,0.161499687,0.267135197,0.571365116
6963182,0.115394407,0.190954773,0.69365082
7032844,0.012041549,0.12952338,0.858435072
7007350,4.19E-05,0.012878112,0.987080028
7026089,0.093361134,0.21180573,0.694833136
6959341,0.143596891,0.39766239,0.458740719
6969260,0.081232341,0.136055015,0.782712643
7061179,0.022042233,0.222005402,0.755952365
7054905,0.062029286,0.235226168,0.702744547
7039172,0.00382976,0.129396912,0.866773328
6957749,0.092186503,0.138597433,0.769216064
6954388,0.023024591,0.167681593,0.809293817
7004283,0.099594449,0.341936211,0.55846934
7014272,0.058860933,0.273342177,0.66779689
7057580,0.09391523,0.339498307,0.566586462
6971787,0.005707529,0.233308794,0.760983677
6969047,0.114468433,0.152339176,0.733192391
6973513,0.046225144,0.397189392,0.556585464
6963799,0.006987577,0.152975669,0.840036754
7075324,0,0.025209352,0.974790648
7042353,0.078777768,0.251906899,0.669315333
7064287,0.070853934,0.355686307,0.573459759
7074650,0.022306264,0.168606278,0.809087458
7078792,0.067724032,0.272217847,0.660058121
7026534,0.005314496,0.0954217,0.899263805
7011961,0.081037376,0.28720764,0.631754984
7078524,0.004526469,0.048899161,0.94657437
7053385,0.012647263,0.234943639,0.752409098
7018063,0.04297401,0.134992201,0.82203379
7032525,0.057586021,0.633090839,0.30932314
7010029,0.142962175,0.191405448,0.665632377
7068154,0.013752715,0.088891419,0.897355866
7019951,0.051807136,0.394376778,0.553816086
6987061,0.173112335,0.29107605,0.535811615
7052757,0.121404473,0.674658495,0.203937032
6988279,0.020344303,0.171985066,0.807670631
6966858,0.405398553,0.267637552,0.326963895
6976448,0.192915324,0.382855414,0.424229263
6974588,0.000385621,0.006636295,0.992978084
7045147,0.147724342,0.292218808,0.56005685
6952843,0.008260836,0.114477684,0.877261479
6984747,0.086185409,0.380006346,0.533808245
6983481,0.056998073,0.21226851,0.730733417
6955733,0.005050729,0.040450781,0.95449849
6979892,0.004855206,0.03689743,0.958247364
7024712,0.07274194,0.343429715,0.583828345
6955074,0.00333108,0.106969849,0.889699071
6980636,0.00041594,0.054337831,0.945246229
7016878,0.147638939,0.301078301,0.55128276
7059181,0.088974982,0.414928549,0.496096469
6965697,0.015499913,0.389319612,0.595180475
6954292,0.070428443,0.23613236,0.693439197
7081671,0.023595919,0.259302408,0.717101672
7070092,0.013476853,0.133980999,0.852542148
7073066,0.604721238,0.198261736,0.197017026
7055245,0.088679895,0.428715001,0.482605105
7019143,0.005763578,0.087055313,0.907181108
7032798,0.103818531,0.326809327,0.569372142
7009406,0.071592358,0.527490139,0.400917503
6966360,0.01438279,0.103185502,0.882431708
7052994,0.036305541,0.127038793,0.836655666
6979133,0.254372345,0.33524689,0.410380765
6953995,0.026198006,0.208386925,0.765415069
7024068,0.064212398,0.283436579,0.652351023
6958094,0.00085891,0.1812009,0.81794019
6963994,0.092334585,0.400072076,0.507593339
7026204,0.029552325,0.24868705,0.721760625
6998007,0.012578224,0.183615775,0.803806
7006986,0.006020029,0.053374859,0.940605112
7042207,0.024167797,0.222099331,0.753732872
7062600,0.001769504,0.026253968,0.971976527
7037424,0.003476457,0.116698618,0.879824925
7047310,0.019730812,0.086434207,0.893834981
6983804,0.006300415,0.165372863,0.828326722
7039788,0.003871154,0.242300465,0.753828381
7044794,0.024366659,0.218338596,0.757294745
7053412,0.194206677,0.323416552,0.482376772
7057670,0.000206566,0.057811485,0.941981949
7068103,0.000525018,0.064803852,0.934671129
6980541,0.026538359,0.144263359,0.829198282
6963913,0.654764783,0.208008906,0.137226311
7038970,0.069597223,0.32313068,0.607272097
7067075,0.201113371,0.245751009,0.55313562
7038115,0.002127197,0.118754616,0.879118187
7057648,0.004347906,0.016230587,0.979421507
7009785,0.01143184,0.131138718,0.857429442
7038498,0.0010858,0.195158437,0.803755763
7031583,0.646214465,0.132021333,0.221764202
7056439,0.260645919,0.23378458,0.505569501
7042403,0.002851372,0.123871593,0.873277035
6968661,0.033267444,0.373917193,0.592815364
7003491,0.715714555,0.171232808,0.113052637
7011689,0.152647522,0.52600121,0.321351268
6967784,0.046036851,0.408898656,0.545064493
7082467,0.040441802,0.211676326,0.747881872
6963734,0.168891373,0.427059996,0.404048632
7010096,0.001026792,0.010477112,0.988496095
7062353,1.34E-05,0.002877407,0.997109233
7041470,4.93E-05,0.033187665,0.966763041
7083256,0.068124819,0.270720543,0.661154638
7040340,0.003206745,0.040733333,0.956059922
7383797,0.263354628,0.252996613,0.483648759
6980614,0.096838718,0.540746016,0.362415266
7064705,0.053771898,0.188355196,0.757872906
7065570,0.024506618,0.172377994,0.803115388
6996679,0.041348421,0.110163732,0.848487847
6976441,0.042074025,0.460502795,0.497423179
7081912,0.059656915,0.480501663,0.459841423
7023598,0.352172113,0.39507114,0.252756747
7007973,0.011549154,0.191008969,0.797441877
7485503,0.002054617,0.260269975,0.737675408
7073553,0.044528042,0.131294635,0.824177323
6969080,0.066282956,0.211703561,0.722013484
7003985,0.027311628,0.172997661,0.799690711
7047766,0.013408038,0.25576079,0.730831171
6970070,0.224946593,0.318106848,0.456946559
7076596,0.549137153,0.233763942,0.217098906
6959670,1.34E-05,0.122750236,0.877236404
7079615,0.003960519,0.112746782,0.883292699
7048470,0.004073137,0.19008399,0.805842873
7012027,0.007148158,0.125202886,0.867648957
6985945,0.024558005,0.094333653,0.881108342
7072081,0.018543323,0.213873225,0.767583451
7063427,0.079481831,0.335704406,0.584813763
7071455,0.324802867,0.490528027,0.184669106
7000789,0.061786806,0.441022189,0.497191006
7075185,0.010619532,0.113063691,0.876316777
6980817,0.03276251,0.29036373,0.67687376
7070331,0.003553892,0.031765962,0.964680147
7012581,0.083453951,0.278789749,0.6377563
7002990,0.004854236,0.099947107,0.895198657
7055705,0.04939198,0.347995782,0.602612238
6974791,0.118345428,0.239583298,0.642071275
7075519,0.000727298,0.080308936,0.918963766
6974658,0.032652499,0.203509864,0.763837637
7031642,0.000691734,0.010748049,0.988560217
7044194,0.046952196,0.32549614,0.627551664
7067113,0.01847064,0.242482811,0.739046549
7026321,0.001388011,0.105803844,0.892808146
6953919,0.0010858,0.195158437,0.803755763
7061010,0.163574037,0.256580415,0.579845548
7055887,0.00144854,0.060586411,0.937965049
6953992,0.004753751,0.045174811,0.950071438
6966572,0.022187876,0.28273225,0.695079874
7010365,0.208382199,0.447900836,0.343716965
7044294,0.033436786,0.406524383,0.560038831
6956083,0.018173985,0.184383444,0.797442571
6957042,0.024885583,0.182696432,0.792417985
7012660,0.015013191,0.122601449,0.86238536
7017240,0.056442369,0.259432302,0.684125329
6955863,0.008047393,0.039282463,0.952670144
6978563,0.040770851,0.255252535,0.703976614
7024723,0.004297115,0.092894662,0.902808223
7031394,0,0.037836044,0.962163956
6954400,0.055331498,0.386954983,0.557713519
6989935,0.000535773,0.025889033,0.973575194
7000701,0.214022619,0.49560824,0.290369141
6953391,0.015363655,0.214561393,0.770074952
7034408,0.006333114,0.085108606,0.90855828
6982319,0.20199209,0.268540195,0.529467715
7075487,0.000518519,0.012968826,0.986512655
7031844,0.002135014,0.034471116,0.96339387
7063774,0.006279229,0.069051364,0.924669406
6997960,0.024751435,0.118617234,0.856631331
7054403,0.317406508,0.415840597,0.266752895
7080151,0.050915873,0.174478825,0.774605302
6971442,0.032387805,0.193631753,0.773980442
7016790,0.083264649,0.303723131,0.61301222
7042918,0.035761579,0.211584058,0.752654363
6994996,0.011992815,0.02690112,0.961106065
6958332,0.008319801,0.065804011,0.925876188
7074545,0.116747877,0.344848235,0.538403889
7015042,0.12783044,0.162413674,0.709755886
6952954,0.153832118,0.285265936,0.560901946
7030216,0.000942258,0.009978845,0.989078897
6954085,0.008538676,0.196387956,0.795073369
6985291,0.506371794,0.359989949,0.133638256
7074664,0.022459925,0.324245785,0.65329429
7068328,0.000669991,0.054006467,0.945323542
6972746,0.100686981,0.351270049,0.54804297
7082385,0.000277778,0.06912921,0.930593012
6968640,0.086243083,0.250077929,0.663678987
6955981,0.043079692,0.233252166,0.723668142
6957451,0.131146823,0.434378845,0.434474332
6957836,0.04198496,0.185553998,0.772461042
6994537,0.248203774,0.265082085,0.486714141
6957915,0.061329291,0.553916375,0.384754335
7059628,0.013465185,0.133091931,0.853442884
7038529,0.000984262,0.028001304,0.971014434
7032600,0.000462251,0.01672976,0.982807989
7031868,0.028917412,0.089961472,0.881121116
7073742,0.221613308,0.304103587,0.474283105
7056817,0.027741965,0.117179586,0.85507845
6974087,0.002471241,0.31000293,0.687525829
6964610,0.009269262,0.12486705,0.865863689
7003868,0.014373713,0.294960225,0.690666062
7043701,0.059204773,0.471370303,0.469424925
7040040,0.037042773,0.248880131,0.714077096
6991999,0.001657947,0.118588391,0.879753662
6992903,0.004639395,0.055545006,0.939815598
7005599,0.009383621,0.098120656,0.892495723
6974482,0.050470122,0.247779129,0.701750749
7024177,0.030728165,0.293396016,0.675875819
7023179,0.044852327,0.41174238,0.543405294
7055908,0.036333916,0.181426027,0.782240056
6990757,0.099068719,0.358154628,0.542776653
7076579,0.021890591,0.385409062,0.592700347
6974117,0.739911822,0.092660588,0.16742759
6985594,0.04747551,0.340550684,0.611973806
7034753,0.00533518,0.080910571,0.913754249
7057640,0.041286939,0.136232297,0.822480764
7064018,0.00737711,0.125253057,0.867369833
7037737,0.002253324,0.02729636,0.970450316
6962882,0.092308008,0.422191385,0.485500607
6967327,0.016423974,0.265722721,0.717853305
7055481,0.247475229,0.244194989,0.508329782
6978001,0.035834738,0.18362503,0.780540233
7041073,0.000611111,0.023103123,0.976285766
6978669,0.073205749,0.288641747,0.638152504
7060413,0.040216485,0.367298868,0.592484647
6992204,0.165939493,0.487956484,0.346104023
7019717,0.044892821,0.278972884,0.676134295
7057721,0.077325434,0.516548657,0.406125909
7059113,0.037067518,0.140368075,0.822564407
7078795,0.004613628,0.034372128,0.961014244
7055636,0.018568398,0.237620617,0.743810986
6985265,0.017188567,0.151640689,0.831170744
7061595,0.004979605,0.046728702,0.948291693
6954381,0.033086593,0.323033433,0.643879974
6955348,0.025365971,0.092725333,0.881908696
7030808,0.137703395,0.600620759,0.261675846
7017480,0.080787949,0.39075429,0.528457761
7079359,0.084716357,0.294977362,0.620306282
6957002,0.068261459,0.29646399,0.635274551
7076315,0.064489751,0.362318556,0.573191694
7004018,0.10656414,0.217301761,0.676134099
7055255,0.012301709,0.112106503,0.875591787
7025841,0.014006823,0.033726239,0.952266937
7020605,0.406382286,0.189146334,0.40447138
6998294,0.02168062,0.104326761,0.873992619
7008351,0.035402344,0.203821303,0.760776352
7064718,0.007090532,0.11861987,0.874289598
7010498,0.024778197,0.306658242,0.66856356
6968586,0.442710476,0.277955185,0.27933434
7032620,0.127968897,0.267709474,0.604321629
6979651,0.068110675,0.418490295,0.51339903
6966482,0.018322331,0.227305267,0.754372402
7066439,0.006971868,0.126009139,0.867018993
7033677,0.492549424,0.333346166,0.174104411
6965528,0.146359018,0.302567465,0.551073517
6979770,0.003514148,0.020573594,0.975912258
7039466,0.005152811,0.123807207,0.871039982
7080373,0.01435228,0.057178651,0.928469069
7013796,0.343700635,0.450198505,0.20610086
7055703,0.054613097,0.359562028,0.585824876
7044756,0.052527303,0.277527517,0.66994518
7025243,0.017631722,0.080605248,0.90176303
6989824,0.00649453,0.088827064,0.904678406
7078142,0.000973021,0.064091523,0.934935456
7079576,0.000599458,0.024753509,0.974647033
7055793,0.001512692,0.032633012,0.965854296
7063220,0.007090532,0.11861987,0.874289598
7040820,0.002959095,0.177013412,0.820027493
7056057,0.093604993,0.294618123,0.611776885
7033609,0.513025397,0.319879188,0.167095415
7076228,0.141202736,0.520069491,0.338727774
7005292,0.023759865,0.265802159,0.710437975
6993468,0.161775646,0.290329837,0.547894517
7040005,0.496623395,0.333504559,0.169872046
6989922,7.32E-05,0.134496189,0.865430576
6982263,0.109203731,0.324926539,0.565869729
6987802,0.074273187,0.395349792,0.530377021
7071431,0.036976312,0.156234704,0.806788984
6990915,0.001421292,0.033064916,0.965513792
7008449,0.046562744,0.439427784,0.514009471
7064710,0.01611384,0.377608213,0.606277946
6992158,0.250498172,0.43987298,0.309628849
7035937,0.000429886,0.03896092,0.960609193
6958010,0.03952937,0.119906526,0.840564103
7045462,0.029225568,0.139906286,0.830868147
7069176,0.007432921,0.161666845,0.830900234
7037677,0.052065084,0.303472086,0.64446283
6966591,0.140545324,0.304861724,0.554592952
6998437,0.000337218,0.003900302,0.99576248
6969802,0.069751773,0.092243663,0.838004564
6980337,0.175635098,0.429481724,0.394883178
7062187,0.082661998,0.177670807,0.739667195
7049475,0.28444413,0.304021132,0.411534738
6969253,0.07293825,0.153487891,0.773573859
7052385,0.017525307,0.102273605,0.880201088
6999762,0.016152154,0.126175802,0.857672044
7724353,0.086128827,0.471121221,0.442749951
7063126,0.010583232,0.07935983,0.910056938
7064493,0.094670294,0.424133497,0.481196209
6956517,0.039487072,0.380288207,0.580224721
7070043,0.011822176,0.445821804,0.54235602
7074114,0.009531607,0.158421767,0.832046625
7063469,0.081381489,0.148944733,0.769673778
6959653,0.013215247,0.041045956,0.945738797
7082436,0.007311437,0.120076733,0.872611829
6975947,0.113089483,0.559422069,0.327488448
7053753,0.001394702,0.217989881,0.780615417
7077515,0.032565858,0.32200068,0.645433462
7000352,0.338004648,0.590289299,0.071706053
6981208,0.042727622,0.294207736,0.663064642
6962045,0.008789434,0.139598762,0.851611803
7016660,0.644110111,0.204252665,0.151637224
6988576,0.03468943,0.175777921,0.789532649
7067326,0.084042392,0.332861431,0.583096177
7050966,0.004688832,0.040130527,0.955180641
6961357,0.019689585,0.068095348,0.912215067
7037633,0.023835166,0.105946734,0.8702181
7057995,0.122012785,0.295785978,0.582201237
6962216,0.005019032,0.12338417,0.871596798
7036946,0.020189185,0.238001601,0.741809214
7029184,0.001646603,0.061619724,0.936733673
6972097,0.016927,0.395120333,0.587952667
7007870,0.211717285,0.283822678,0.504460037
6987198,0.496568142,0.217667072,0.285764786
7052083,0.028384434,0.233842381,0.737773185
6994571,0.005114812,0.129867425,0.865017763
7019821,0.009251438,0.138834357,0.851914205
7017421,0.081916819,0.340534047,0.577549134
7079965,0.303949175,0.371110102,0.324940723
6984775,0.064821792,0.152138698,0.78303951
7013744,0.00146558,0.089391808,0.909142612
6994300,0.451309366,0.405321279,0.143369355
7077780,0.000194337,0.015461677,0.984343985
6960595,0.066672344,0.102796518,0.830531138
6988967,0.08362682,0.449869212,0.466503968
7022490,0.009274744,0.105212742,0.885512514
7068817,9.47E-05,0.020318771,0.979586568
6987619,0.001628816,0.090738375,0.907632809
6977997,0.000222222,0.044537553,0.955240225
7010220,0.0299674,0.295793918,0.674238682
7461133,0.11534487,0.468671094,0.415984036
6988705,0.250498172,0.43987298,0.309628849
7076335,0.01005714,0.100935791,0.889007069
7065005,4.09E-05,0.052941507,0.947017585
6987642,0.000518051,0.040463686,0.959018263
7080304,0.010221713,0.116893095,0.872885191
7065321,0.00416822,0.016581997,0.979249784
7014513,0.005411215,0.130777966,0.863810819
6959885,0.067996842,0.325971599,0.606031559
7024067,0.054035059,0.166132535,0.779832405
7012410,0.003384373,0.065032841,0.931582786
7032443,0.104045436,0.227363658,0.668590905
7018162,7.24E-05,0.040685011,0.959242557
6998674,0.000904652,0.022924981,0.976170367
6975720,0.014910353,0.288021332,0.697068316
7037550,0.080880237,0.360636477,0.558483286
7056325,0.019218591,0.259590423,0.721190986
7048487,0.085911474,0.391912404,0.522176123
7033612,0.00950412,0.056858825,0.933637054
7073366,0.030683895,0.37286046,0.596455646
7065717,0.000929632,0.026638265,0.972432103
7049164,0.078820356,0.187843586,0.733336058
6959732,0.004994697,0.057369448,0.937635855
7018265,0.047877075,0.109643322,0.842479603
7065640,0.018580058,0.2793036,0.702116342
7056646,0.003680205,0.025471253,0.970848541
7060302,0.012478966,0.254464467,0.733056567
7007857,0.195669904,0.305082956,0.499247141
6955554,0.008455652,0.126045199,0.865499149
7004256,0.002172437,0.090475573,0.90735199
7003834,0.078834881,0.232031521,0.689133598
6978921,0.003634893,0.036562173,0.959802934
7067867,3.42E-05,0.004636086,0.995329726
7017655,0.0512036,0.2079997,0.7407967
7076203,0.298664111,0.469867401,0.231468488
7059959,0.032848316,0.080862635,0.886289049
6963452,0.005573897,0.099447194,0.89497891
6984884,0.07627914,0.240443825,0.683277036
7036630,0.019416557,0.324344616,0.656238827
7041536,0.101621961,0.208081627,0.690296411
7034613,0,0.035665874,0.964334126
7062659,0.024310508,0.345232467,0.630457025
6959440,1.77E-05,0.021521221,0.978461048
7068178,0.054221121,0.230137083,0.715641796
6976009,0.179908101,0.454218087,0.365873813
7041380,0.044852327,0.41174238,0.543405294
6954430,0.119839316,0.265146057,0.615014628
6960666,0.084206093,0.382678001,0.533115906
6983915,0.033919007,0.305549934,0.660531059
6961640,0.002383966,0.064817127,0.932798908
7013863,0.015568622,0.21858935,0.765842028
6988720,0.213431928,0.198642501,0.587925571
7042507,0.002907416,0.081078123,0.916014461
7048051,0.000634921,0.081871765,0.917493314
6987162,0.007234553,0.052439118,0.940326329
7072887,0.182965346,0.516870514,0.300164141
7053617,0.022264844,0.058519338,0.919215818
6956784,0.001528177,0.029011554,0.969460269
7043134,0.000854314,0.005138705,0.994006981
7000204,0.027077636,0.259263685,0.713658679
7054647,0.042273939,0.363738032,0.59398803
7034508,0.071237135,0.33998858,0.588774285
7008515,0.268736529,0.449832973,0.281430498
6963088,0.002851372,0.123871593,0.873277035
6982136,0.182993248,0.477220508,0.339786244
7023394,0.077620625,0.20787903,0.714500345
6958371,0.000743305,0.048759194,0.950497501
6984375,0.123120966,0.317418028,0.559461005
6970098,0.099213108,0.303443158,0.597343734
7081725,0.0040567,0.031295731,0.964647569
7073081,0.031672203,0.101749002,0.866578795
7069531,0.005033811,0.121278928,0.873687261
6966813,0.00801574,0.150077516,0.841906743
6969285,0.432846085,0.400827365,0.16632655
7074328,0.001376451,0.037322523,0.961301025
7049661,0.063548946,0.238759507,0.697691548
6973249,0.039504183,0.273678142,0.686817675
6958948,0.067421464,0.28063524,0.651943297
6997620,0.346548152,0.480301055,0.173150793
6995074,4.93E-05,0.026237628,0.973713079
6967211,0.023322756,0.197660607,0.779016638
