listing_id,high,medium,low
7074665,0.096495885,0.381652341,0.521851774
6977600,0.008513306,0.081172276,0.910314418
7028679,0.015476241,0.121648793,0.862874966
7061947,0.036096684,0.224056844,0.739846472
7004277,0.016207219,0.1407198,0.843072981
7031229,0.047102833,0.233005803,0.719891364
7021364,0.121047526,0.341883493,0.537068981
6962148,0.173787901,0.362610949,0.46360115
7056250,0.259548491,0.393141649,0.347309861
6960952,0.136714314,0.344456799,0.518828887
7015313,0.047935773,0.211709798,0.740354429
7000689,0.173237668,0.340842745,0.485919586
7075105,0.15303756,0.453052135,0.393910306
7043025,0.10000439,0.358268462,0.541727148
6963026,0.109962182,0.312558117,0.577479701
7053804,0.005916659,0.062288182,0.931795159
7048841,0.112151877,0.37027952,0.517568602
7019423,0.175587916,0.260626139,0.563785944
6973482,0.371716144,0.344464141,0.283819715
7028533,0.024210512,0.158698023,0.817091465
6979758,0.079186292,0.317566527,0.603247181
6969398,0.121671193,0.323674165,0.554654642
7008957,0.016038087,0.106647258,0.877314654
7082422,0.061425728,0.267831556,0.670742716
7039561,0.064959434,0.240812392,0.694228174
7062855,0.011138254,0.088838223,0.900023522
7007081,0.062295685,0.274640503,0.663063812
6999318,0.023183822,0.100765558,0.87605062
7026025,0.015706233,0.120893877,0.863399891
6980907,0.023391363,0.16470058,0.811908057
6994570,0.016231915,0.127766638,0.856001447
7016636,0.030794739,0.233928326,0.735276935
6972991,0.097034001,0.280221229,0.622744769
7078642,0.013819259,0.111930017,0.874250724
6996100,0.011933059,0.107557906,0.880509035
7065206,0.053131488,0.244988944,0.701879568
7008244,0.045506174,0.192431926,0.7620619
7051707,0.013605474,0.115358079,0.871036447
7009707,0.025981293,0.139412032,0.834606675
7010880,0.043994192,0.266930412,0.689075396
7055139,0.059437925,0.210627541,0.729934534
6966645,0.3911783,0.341453174,0.267368525
7011536,0.194648454,0.489489396,0.31586215
7059659,0.519863052,0.260472251,0.219664697
6980238,0.082119867,0.303368754,0.614511379
7007212,0.034238626,0.239062071,0.726699303
7076402,0.018779528,0.133205538,0.848014934
6991235,0.298184515,0.424984075,0.27683141
7040573,0.032389904,0.251130463,0.716479632
6994463,0.031754578,0.23412077,0.734124652
7057943,0.011145874,0.097326399,0.891527726
7000609,0.055884026,0.234333514,0.70978246
6957884,0.199744079,0.416989851,0.38326607
6969862,0.004264556,0.061577009,0.934158435
7035309,0.019005729,0.141270731,0.83972354
6969019,0.044776508,0.222057495,0.733165997
7025400,0.043510631,0.26031077,0.696178599
6969854,0.029092516,0.217835317,0.753072167
7001693,0.071835704,0.264566068,0.663598228
7077155,0.031563874,0.14802843,0.820407696
7001424,0.012157182,0.098967246,0.888875572
6996082,0.024164428,0.173935694,0.801899878
6966345,0.003312085,0.056811786,0.939876129
6982812,0.087048488,0.316094996,0.596856516
7057072,0.065729632,0.238475387,0.695794981
7025761,0.042496407,0.256163542,0.701340051
7034454,0.038054798,0.220403944,0.741541259
6960618,0.012213917,0.044631127,0.943154957
6975278,0.070532606,0.220556625,0.708910769
7012714,0.210692957,0.464803486,0.324503558
7042790,0.228764646,0.409811894,0.36142346
7005611,0.024892256,0.18375742,0.791350324
7013433,0.02782181,0.227372446,0.744805744
7013233,0.05456439,0.222135702,0.723299908
7018772,0.013551867,0.1316203,0.854827833
7048789,0.061289294,0.287820405,0.650890301
7030694,0.057960775,0.249367206,0.692672019
7047152,0.072158306,0.308227464,0.61961423
7025362,0.013177985,0.118844543,0.867977473
7051853,0.040729926,0.314876579,0.644393495
6973348,0.06597552,0.347053487,0.586970994
7017737,0.047884224,0.229688858,0.722426918
7060332,0.201629753,0.399227181,0.399143066
6982957,0.025404403,0.106468966,0.868126631
7000156,0.020879893,0.191279468,0.787840639
7053305,0.061048141,0.349993338,0.588958521
6956423,0.030578119,0.168582563,0.800839318
7076079,0.008097091,0.071093111,0.920809798
6985974,0.061614181,0.233460718,0.704925101
6957740,0.033640159,0.171066631,0.79529321
7032757,0.018963528,0.170111523,0.810924949
7037714,0.003166619,0.031046318,0.965787064
6984276,0.075878479,0.30895177,0.615169751
7016759,0.380547033,0.380025115,0.239427852
7012648,0.011465542,0.124368778,0.86416568
6953765,0.481409596,0.318213443,0.200376961
6989142,0.02780045,0.181954889,0.790244661
7063695,0.015541252,0.117739325,0.866719423
6967486,0.177149383,0.528291819,0.294558798
6995122,0.258361803,0.384390946,0.357247251
7060555,0.004324007,0.061684342,0.933991651
7042716,0.021484064,0.154812616,0.82370332
7064182,0.35365108,0.403195648,0.243153272
7081730,0.025406984,0.135685434,0.838907582
6971671,0.013472312,0.100087797,0.886439891
6998790,0.032898949,0.36581026,0.601290791
7035944,0.154013426,0.409103158,0.436883416
6952921,0.034222032,0.251311571,0.714466397
7047109,0.061541214,0.270588599,0.667870186
7079724,0.02266815,0.160239503,0.817092347
7052243,0.050197395,0.197828533,0.751974072
7082200,0.054650937,0.346214079,0.599134984
7035284,0.106696573,0.381137017,0.51216641
7015815,0.027120142,0.167533862,0.805345996
6965114,0.248306671,0.346185497,0.405507832
6983790,0.009960389,0.093067239,0.896972372
7001571,0.0514056,0.236427763,0.712166636
7051128,0.048089978,0.253677844,0.698232178
7030731,0.024639179,0.238724291,0.736636529
6985683,0.00314604,0.030735555,0.966118405
6986638,0.016404823,0.113615647,0.86997953
7024037,0.027936089,0.226204309,0.745859602
7071733,0.039525132,0.21315748,0.747317388
6971126,0.049676387,0.23359861,0.716725003
7045096,0.04202644,0.31909653,0.63887703
6975135,0.002907757,0.054488006,0.942604237
7037561,0.090090808,0.32150901,0.588400183
7012832,0.013254341,0.130171113,0.856574546
7083546,0.038969653,0.32651621,0.634514137
7040822,0.052382627,0.27232555,0.675291824
7018803,0.101921204,0.261941342,0.636137455
7047873,0.018013456,0.134171593,0.847814951
6991043,0.056690094,0.311339287,0.631970619
7000122,0.026076714,0.217972348,0.755950937
7039220,0.053846193,0.204305554,0.741848253
6972279,0.190897768,0.404061025,0.405041207
6952472,0.022458994,0.23377781,0.743763196
7028874,0.203480723,0.471172358,0.325346919
6958425,0.002947397,0.029328564,0.96772404
7041642,0.123675753,0.292834324,0.583489924
7000980,0.060367416,0.253809557,0.685823027
7008248,0.029727745,0.296794903,0.673477351
6963439,0.032742145,0.171839765,0.79541809
7010769,0.003648076,0.037717481,0.958634443
7038446,0.030172137,0.204195041,0.765632822
6967089,0.016722806,0.110227568,0.873049626
6964758,0.003159576,0.032542129,0.964298295
6963152,0.023757381,0.217290229,0.75895239
7070600,0.088754398,0.39832625,0.512919352
7041788,0.176660973,0.434738961,0.388600067
7008645,0.020830533,0.184189299,0.794980168
6999214,0.013911996,0.082173076,0.903914928
6978783,0.154175539,0.348421718,0.497402744
7006339,0.004763573,0.057171287,0.93806514
7038672,0.049962259,0.199475406,0.750562335
7014163,0.057105349,0.284296255,0.658598396
7000600,0.194525302,0.372928294,0.432546404
7036188,0.031442635,0.214528681,0.754028684
6991497,0.006868743,0.0732928,0.919838457
7001827,0.088429027,0.446859936,0.464711037
7081859,0.003318459,0.060886629,0.935794912
6968737,0.105839307,0.457961431,0.436199262
6968613,0.097705692,0.303581023,0.598713286
7068093,0.05430606,0.232849911,0.712844029
7072068,0.034046392,0.186032346,0.779921263
6990952,0.093600564,0.402920157,0.503479279
6988031,0.013403367,0.188854463,0.79774217
6992949,0.00299354,0.048062045,0.948944415
6992427,0.028428432,0.203799398,0.76777217
7047504,0.014037294,0.091202052,0.894760653
7044993,0.211172834,0.347882403,0.440944763
7059798,0.066865257,0.250308496,0.682826247
6990117,0.003502646,0.059711657,0.936785698
7007487,0.056221468,0.263775596,0.680002936
6979236,0.006427355,0.075505652,0.918066994
7072165,0.064593829,0.273850136,0.661556035
7070674,0.011751186,0.100125876,0.888122938
7041792,0.041018362,0.263614315,0.695367323
6979393,0.023656306,0.13814364,0.838200054
6956174,0.091560124,0.456015795,0.452424081
7005508,0.052719309,0.308237351,0.63904334
7023374,0.056454749,0.215436429,0.728108823
7064420,0.200309591,0.418342697,0.381347712
6996781,0.095176517,0.310272173,0.59455131
6973231,0.026445679,0.173492234,0.800062086
7001457,0.0730828,0.262513758,0.664403443
6952364,0.013331188,0.144472315,0.842196497
7073836,0.039102108,0.184719771,0.77617812
7339529,0.050532317,0.199559987,0.749907696
6991822,0.072364215,0.275005944,0.652629841
6965826,0.183533004,0.378429911,0.438037085
7008682,0.019098415,0.119945003,0.860956583
7041000,0.005107076,0.058452604,0.93644032
6966410,0.005580818,0.063607928,0.930811254
7019128,0.033563267,0.201164353,0.76527238
6994116,0.321119189,0.411617813,0.267262998
6981076,0.202286234,0.40164105,0.396072716
7065421,0.062320171,0.347240002,0.590439827
6981227,0.139502159,0.317174008,0.543323833
7030801,0.097843341,0.291136693,0.611019965
7013608,0.13924937,0.34879368,0.511956951
7065774,0.01638175,0.106103485,0.877514765
7346981,0.068722636,0.322488345,0.60878902
7058635,0.051300182,0.305876597,0.642823221
7076345,0.260106326,0.261595301,0.478298373
6977544,0.017808241,0.127041805,0.855149954
7071349,0.216175601,0.513645498,0.270178901
6986217,0.029243903,0.160837577,0.809918519
6952942,0.183929163,0.305682414,0.510388423
7024217,0.013195113,0.077286604,0.909518283
7004926,0.015968518,0.124118538,0.859912945
7083825,0.052681018,0.240956859,0.706362124
7083189,0.027687468,0.126970239,0.845342293
6958909,0.009217765,0.109006633,0.881775602
6953223,0.117664607,0.407658321,0.474677072
6980609,0.00385843,0.059710459,0.936431111
6958284,0.730151924,0.129729636,0.140118439
6997943,0.020016012,0.176327288,0.8036567
6961948,0.369143655,0.303650121,0.327206224
7008909,0.075946742,0.246154907,0.677898351
6956545,0.029872027,0.275876544,0.694251429
7072199,0.02816691,0.20879328,0.76303981
6958902,0.049885468,0.228482903,0.721631629
7058661,0.010431377,0.099628632,0.889939991
7016552,0.004494535,0.05533318,0.940172285
7012160,0.025190328,0.146117197,0.828692474
7057476,0.014011855,0.111769828,0.874218317
7082444,0.033983444,0.150984658,0.815031898
6995281,0.119869413,0.343619824,0.536510763
7033144,0.02359705,0.140582855,0.835820095
7036794,0.051112992,0.239819332,0.709067676
7024669,0.077324422,0.259076158,0.66359942
7032305,0.005400472,0.037724758,0.95687477
7066494,0.007758082,0.105416004,0.886825914
7077162,0.102226909,0.244391923,0.653381168
7082019,0.01836271,0.146254963,0.835382328
7057773,0.013240313,0.111640332,0.875119355
7049119,0.024898186,0.132445287,0.842656528
7034269,0.015696767,0.100894906,0.883408327
7066175,0.003112273,0.030325607,0.96656212
6971428,0.007204147,0.036750601,0.956045252
7069337,0.007242395,0.101954641,0.890802963
7037902,0.072489224,0.258933972,0.668576803
7058844,0.045881792,0.173958738,0.78015947
7024804,0.053966981,0.325194403,0.620838616
6988715,0.049186272,0.388729477,0.562084251
6991175,0.313440278,0.428725749,0.257833973
7020277,0.248888461,0.362635052,0.388476487
6972260,0.027200706,0.213005111,0.759794182
6967176,0.024073428,0.135201577,0.840724995
6994891,0.086802142,0.306427135,0.606770723
7084424,0.06221205,0.269981041,0.66780691
7036852,0.040691154,0.188459916,0.770848929
6999816,0.037903015,0.202469004,0.759627981
7009869,0.026848423,0.158636295,0.814515282
6955140,0.014223437,0.171259928,0.814516635
6973066,0.106241406,0.38722866,0.506529935
6966978,0.034038793,0.218574621,0.747386586
7009475,0.035087832,0.169199305,0.795712863
6981642,0.075160495,0.272194012,0.652645493
7050822,0.004470311,0.058779723,0.936749966
7029207,0.00566569,0.068631144,0.925703166
6992821,0.157685959,0.379644099,0.462669943
6973773,0.053169125,0.274305202,0.672525673
7015161,0.007751265,0.10289093,0.889357806
7030527,0.006623816,0.061973592,0.931402592
7049762,0.018218,0.138395794,0.843386205
6963195,0.05194083,0.241390654,0.706668515
7027014,0.590766694,0.250419665,0.158813642
7005400,0.072659212,0.370996731,0.556344057
6952461,0.091140851,0.326059573,0.582799575
7029268,0.02355572,0.157704533,0.818739746
6980883,0.092588225,0.293965961,0.613445814
6990951,0.041559836,0.212168018,0.746272147
7023038,0.067398631,0.395131556,0.537469813
6981919,0.061284414,0.232533375,0.706182211
7082780,0.079453532,0.367747782,0.552798686
7042255,0.016606131,0.113480215,0.869913654
7036899,0.004929367,0.065814693,0.92925594
7019065,0.051840783,0.256433468,0.691725749
7041434,0.068751382,0.449794654,0.481453964
7057201,0.005694868,0.07591996,0.918385171
6993526,0.009932559,0.078822559,0.911244882
6984596,0.022824119,0.143011878,0.834164003
7018628,0.018146353,0.138593202,0.843260444
7044133,0.037373202,0.220718812,0.741907987
7002939,0.114488361,0.348431329,0.53708031
6961311,0.05330925,0.2353382,0.711352549
7059583,0.017053286,0.16357108,0.819375634
7036490,0.1836871,0.44188836,0.37442454
7006870,0.087704819,0.312019029,0.600276152
6993038,0.016054984,0.107538191,0.876406825
6976658,0.064953139,0.322959088,0.612087773
6970853,0.123036033,0.36391176,0.513052207
7031250,0.004796111,0.048834826,0.946369063
7007566,0.095329247,0.340757635,0.563913118
6983848,0.356273303,0.405346082,0.238380615
7061945,0.03624388,0.164875227,0.798880893
7037505,0.046767386,0.215371351,0.737861263
6979335,0.013673925,0.10791044,0.878415635
6992807,0.00477516,0.068855368,0.926369472
7033076,0.186416939,0.397140862,0.4164422
7067164,0.015569367,0.122877998,0.861552635
6969274,0.009059329,0.081612117,0.909328555
7043923,0.128733779,0.270560617,0.600705604
7044049,0.31736488,0.433722127,0.248912993
7024770,0.009577217,0.112646721,0.877776062
7031207,0.017600616,0.134645042,0.847754342
7074792,0.096392607,0.397374567,0.506232826
7035929,0.023622732,0.185972227,0.790405041
7000488,0.12217812,0.417257113,0.460564767
7048829,0.025171695,0.170342199,0.804486107
7049650,0.042562485,0.220824702,0.736612814
6957318,0.156150192,0.384675597,0.45917421
6996195,0.011854073,0.079243987,0.90890194
6986278,0.006478959,0.069753944,0.923767097
7040862,0.004484027,0.065417991,0.930097982
6964393,0.040525023,0.237126362,0.722348615
6973857,0.036296498,0.260194999,0.703508503
7046654,0.077635252,0.306812287,0.615552461
7016509,0.006477215,0.076351496,0.917171289
6962913,0.134428964,0.406857924,0.458713112
6991559,0.09019551,0.219320512,0.690483979
7040334,0.447268257,0.350497122,0.202234621
6975503,0.117129545,0.473464876,0.409405579
7080485,0.391812771,0.37219453,0.235992699
6955621,0.045192121,0.203329748,0.751478131
6967360,0.023718117,0.138514186,0.837767697
6985298,0.005446296,0.052689092,0.941864612
6961995,0.166505417,0.363780449,0.469714134
6963740,0.039150662,0.187496411,0.773352927
6969079,0.024011137,0.107259851,0.868729012
6970744,0.009076659,0.106814729,0.884108611
6991055,0.005165883,0.070995662,0.923838455
7055316,0.013035935,0.083806647,0.903157418
6959267,0.303061951,0.403885498,0.293052551
7069710,0.169722046,0.421161651,0.409116303
7027708,0.044765349,0.201325958,0.753908694
6977137,0.026552228,0.215155747,0.758292025
7050203,0.033479725,0.243053948,0.723466327
7080101,0.049007271,0.313443998,0.637548731
7010700,0.325608121,0.387195359,0.28719652
7026691,0.03419559,0.202502916,0.763301494
7051220,0.049846509,0.206952173,0.743201319
6959197,0.00471882,0.067839189,0.927441991
7042238,0.623593761,0.204732121,0.171674118
7074612,0.100542151,0.34415019,0.555307659
7039223,0.042667714,0.291786415,0.665545871
7002544,0.022586276,0.188484147,0.788929577
7046013,0.067162677,0.284780792,0.64805653
7057839,0.051440628,0.200902525,0.747656847
6993766,0.016315919,0.112858838,0.870825242
6953879,0.02476903,0.129447629,0.845783341
7072087,0.005615234,0.076643728,0.917741038
7084473,0.097834842,0.237694271,0.664470886
7075721,0.031756911,0.21548074,0.752762349
7043006,0.050693497,0.324558279,0.624748224
7083833,0.22636796,0.505343408,0.268288632
6973721,0.02019382,0.259219673,0.720586507
7048554,0.031293199,0.120154898,0.848551903
6972980,0.186132037,0.353844972,0.460022991
6990092,0.016704818,0.157750713,0.82554447
7072984,0.008642743,0.105791588,0.885565669
7065289,0.031001206,0.207432524,0.76156627
7038843,0.028309346,0.214849532,0.756841122
7007409,0.109197283,0.316671681,0.574131036
7047875,0.012030797,0.100680138,0.887289066
7008617,0.035861655,0.165205451,0.798932894
7048108,0.256445222,0.413599417,0.329955361
7082824,0.004621558,0.065537841,0.929840601
7067505,0.033196356,0.177682886,0.789120759
7051606,0.004013805,0.053655247,0.942330949
7066533,0.025983444,0.155908058,0.818108498
7074642,0.087791727,0.315041492,0.597166781
7035895,0.219149248,0.349178318,0.431672433
7035182,0.003668155,0.061473694,0.934858151
6988932,0.033182012,0.18549074,0.781327248
6975684,0.007756762,0.09091225,0.901330988
7078135,0.145129425,0.373512033,0.481358542
6955501,0.071574262,0.317088206,0.611337532
7009068,0.029430178,0.171753776,0.798816046
7010869,0.154145983,0.350153804,0.495700214
7018456,0.0920115,0.307897398,0.600091102
7031579,0.133734489,0.367794807,0.498470703
7042567,0.302556902,0.425560704,0.271882393
6979731,0.013526556,0.098846483,0.88762696
6978546,0.04828228,0.197128785,0.754588935
7064640,0.0216276,0.173476237,0.804896163
7015661,0.015432081,0.099533105,0.885034813
7037172,0.086331628,0.245237237,0.668431135
6986780,0.046521944,0.211876302,0.741601754
7068819,0.060191542,0.281551858,0.6582566
7021501,0.101276093,0.301619132,0.597104775
6962899,0.212940323,0.380768459,0.406291219
7060215,0.145595824,0.427373869,0.427030308
7078494,0.101060443,0.439520441,0.459419116
7052697,0.028573928,0.141679987,0.829746085
7030298,0.157372156,0.322648615,0.519979228
7070312,0.036937187,0.21304888,0.750013933
7074682,0.024741387,0.160465433,0.81479318
7008052,0.13466719,0.400335447,0.464997363
7045624,0.068478495,0.230881525,0.70063998
7031926,0.120297599,0.379666048,0.500036353
7017071,0.19445034,0.463478254,0.342071407
6970039,0.30878513,0.385458273,0.305756597
6963391,0.337391266,0.312277479,0.350331255
7028531,0.040179594,0.20956922,0.750251186
7038975,0.053816351,0.262906479,0.68327717
7047835,0.064871308,0.357283542,0.57784515
7047801,0.005543133,0.060923124,0.933533743
6975626,0.03679945,0.189000247,0.774200303
6953186,0.063557166,0.213979428,0.722463406
7069905,0.049156105,0.342539176,0.608304719
7008473,0.081740679,0.255696015,0.662563306
7010501,0.055718025,0.195463725,0.748818251
6993606,0.063086828,0.290184851,0.64672832
7018787,0.007937946,0.079758443,0.912303611
6994069,0.179624296,0.276051913,0.544323791
7029921,0.051844078,0.176283569,0.771872352
7073225,0.02598795,0.177045936,0.796966113
7031769,0.003613016,0.049624811,0.946762173
7032510,0.01744077,0.136421414,0.846137816
7059968,0.047443131,0.259563948,0.692992921
7062774,0.009493053,0.095117597,0.89538935
7013246,0.053943841,0.296090661,0.649965498
7042401,0.032435453,0.181614529,0.785950017
6988546,0.015410528,0.133046094,0.851543378
7036874,0.026890532,0.213907487,0.75920198
7029562,0.051763108,0.196343894,0.751892999
7041287,0.01907094,0.157331029,0.823598031
6960774,0.16681854,0.407508114,0.425673346
7041335,0.006067833,0.069954233,0.923977934
6966313,0.017291911,0.133954452,0.848753638
6965511,0.06970473,0.303127305,0.627167965
6956943,0.173463939,0.378574684,0.447961377
7079520,0.006870714,0.075936126,0.91719316
7061343,0.024158809,0.1217797,0.854061492
7057096,0.013145884,0.109613168,0.877240948
7007545,0.113026781,0.328159832,0.558813386
6975450,0.249162827,0.305912516,0.444924657
7016571,0.063078967,0.356248422,0.580672611
6973720,0.003872423,0.052113265,0.944014312
6989341,0.003936251,0.063961613,0.932102136
6958826,0.002975071,0.060321737,0.936703192
7025188,0.263888176,0.387813547,0.348298277
7021752,0.00520617,0.065821552,0.928972279
7054096,0.173292361,0.414831982,0.411875657
6976552,0.038252113,0.21271593,0.749031957
7072312,0.004796111,0.048834826,0.946369063
6955695,0.141004978,0.314829935,0.544165087
6989213,0.015506452,0.144855514,0.839638034
6980419,0.015057702,0.118418277,0.866524021
7063117,0.008864483,0.09838638,0.892749137
6984892,0.066558899,0.221730782,0.711710319
7035267,0.015186922,0.093571629,0.891241449
6975913,0.018963528,0.170111523,0.810924949
7073584,0.150826441,0.327344393,0.521829166
6996437,0.025430826,0.186765916,0.787803259
7069436,0.022724891,0.173304637,0.803970473
7044184,0.017709302,0.150145779,0.832144918
7057382,0.015989731,0.106355892,0.877654377
7041047,0.015667033,0.117859315,0.866473651
7028133,0.004000036,0.054090292,0.941909671
7030635,0.03637971,0.228706253,0.734914037
6976230,0.010432163,0.091081354,0.898486483
7008219,0.067305865,0.377190129,0.555504006
6977379,0.166031166,0.262421796,0.571547038
7075891,0.005344261,0.068139873,0.926515865
7069785,0.065130495,0.266688688,0.668180817
7082489,0.184359792,0.405764666,0.409875542
7052024,0.046731261,0.247744276,0.705524463
7011246,0.048223846,0.204146967,0.747629187
7019839,0.029590308,0.13873417,0.831675522
7045191,0.174974317,0.439715634,0.385310048
6981021,0.069711148,0.233818463,0.696470389
7033559,0.075731966,0.275443755,0.64882428
6964410,0.004365495,0.052877089,0.942757416
6989042,0.254214577,0.361367857,0.384417566
7015079,0.010030955,0.090853649,0.899115396
7005571,0.063070256,0.289220469,0.647709275
7081300,0.150090683,0.391897659,0.458011658
7012510,0.020863475,0.181779226,0.797357299
7013471,0.008083629,0.098428717,0.893487654
7030000,0.149332347,0.27559981,0.575067843
7011244,0.011351828,0.170794814,0.817853358
6979449,0.152412696,0.467514835,0.380072469
7035959,0.25624471,0.242977556,0.500777734
7018700,0.116637917,0.385474476,0.497887607
7016284,0.013229568,0.104086802,0.88268363
7065308,0.046837853,0.239073234,0.714088913
7002110,0.020441944,0.182037841,0.797520215
6977359,0.096429478,0.324139798,0.579430725
7070648,0.011193381,0.191807577,0.796999042
7007380,0.023570481,0.187862745,0.788566774
7054743,0.037095684,0.168224426,0.79467989
6998787,0.004063198,0.060955459,0.934981343
7021665,0.045728634,0.30162936,0.652642006
6968231,0.007302583,0.081152206,0.911545211
7066584,0.065350802,0.204064946,0.730584252
7067530,0.057458608,0.223455967,0.719085425
7019338,0.0514056,0.236427763,0.712166636
7076870,0.159693517,0.474513763,0.365792719
6999301,0.026165379,0.194628763,0.779205858
7018017,0.049478953,0.283626807,0.666894241
7022259,0.031611388,0.187209508,0.781179104
6996178,0.004109606,0.056542049,0.939348345
6971190,0.013990599,0.108352614,0.877656787
7001833,0.182669137,0.452342651,0.364988212
7041560,0.05268371,0.255785267,0.691531024
6990166,0.037193037,0.230128821,0.732678142
7041571,0.014305548,0.110580189,0.875114263
6975325,0.043354165,0.186994277,0.769651558
7019356,0.062393596,0.251588659,0.686017745
6974931,0.045299839,0.238235956,0.716464205
6960787,0.04499243,0.285095571,0.669911999
7010919,0.070458998,0.261900817,0.667640185
7002246,0.228545412,0.454886753,0.316567836
6981646,0.071960111,0.266860967,0.661178923
6959922,0.062722823,0.307458701,0.629818476
7064561,0.080751019,0.26545208,0.653796901
6966557,0.004484027,0.065417991,0.930097982
7059203,0.082858978,0.299262269,0.617878753
7015315,0.024656841,0.155420934,0.819922225
6968755,0.053284374,0.27151126,0.675204366
6984612,0.014414871,0.081857914,0.903727215
7043620,0.102999365,0.326340435,0.5706602
6982840,0.171227126,0.338733249,0.490039625
7006749,0.056854311,0.208945482,0.734200207
6969992,0.036395292,0.267502731,0.696101977
7019312,0.007291326,0.082334838,0.910373837
7084441,0.174416626,0.409656715,0.415926659
7050893,0.102669508,0.255069708,0.642260784
7057371,0.004066584,0.059656535,0.936276881
7081453,0.017117326,0.135941067,0.846941608
7002040,0.005105031,0.067350711,0.927544258
6983517,0.06665283,0.243098771,0.6902484
6965086,0.058824365,0.249442372,0.691733263
6996362,0.058971269,0.28189629,0.659132442
7021175,0.319954625,0.403395143,0.276650232
7065740,0.043309027,0.200711062,0.755979912
7049667,0.060369295,0.228164249,0.711466456
7051629,0.064693267,0.24022486,0.695081873
6989722,0.007123476,0.07535733,0.917519193
7558712,0.026233473,0.161134597,0.812631931
7082814,0.114007806,0.296059512,0.589932683
7082034,0.051028628,0.189675986,0.759295386
6970868,0.020245587,0.173212604,0.806541809
7071290,0.005525117,0.073817975,0.920656908
7054059,0.103228651,0.328801884,0.567969465
7074098,0.025263277,0.167312975,0.807423748
7010225,0.070532606,0.220556625,0.708910769
7015198,0.004528755,0.057455354,0.938015891
7044318,0.112939989,0.368350321,0.518709689
7010533,0.143550929,0.519786021,0.33666305
6999490,0.006696099,0.0768179,0.916486001
6991892,0.071716766,0.226376387,0.701906847
7075136,0.016136109,0.126932349,0.856931542
6982113,0.104427148,0.259437097,0.636135755
6969006,0.003887499,0.05428833,0.94182417
7012881,0.024632906,0.132412341,0.842954753
6981064,0.025406984,0.135685434,0.838907582
7050951,0.05918759,0.178883521,0.761928889
7011972,0.005764419,0.061581787,0.932653794
7029700,0.027187315,0.164233216,0.808579468
7028217,0.009157241,0.102858074,0.887984684
7001207,0.087791727,0.315041492,0.597166781
6985191,0.060148842,0.44217869,0.497672468
7040505,0.018942385,0.141353801,0.839703815
6961052,0.009934163,0.080158082,0.909907756
6981872,0.028403104,0.118965781,0.852631115
6964431,0.041330132,0.244789947,0.713879921
7029189,0.125146121,0.335137499,0.53971638
7084052,0.01289143,0.110628095,0.876480474
7020258,0.027647568,0.164384386,0.807968046
6961838,0.052204607,0.182226886,0.765568507
7010714,0.206391028,0.350851828,0.442757144
6954227,0.147788462,0.376758335,0.475453203
7060168,0.026737971,0.265144603,0.708117426
7004136,0.073350449,0.355471377,0.571178174
6988469,0.048628974,0.21036286,0.741008166
7040915,0.013199244,0.164352332,0.822448424
7015747,0.005212105,0.069875607,0.924912289
6982572,0.029404103,0.223756753,0.746839144
7072155,0.128145326,0.429692691,0.442161982
6987289,0.038831052,0.239005436,0.722163512
7035579,0.022931237,0.135187732,0.84188103
7012427,0.050571676,0.277080264,0.67234806
6995159,0.0051282,0.069330232,0.925541569
6986292,0.05439107,0.211684342,0.733924588
7045365,0.044945152,0.23951735,0.715537498
7060944,0.219851621,0.233566666,0.546581713
7076147,0.003382511,0.057006083,0.939611406
7061312,0.028044953,0.157054543,0.814900504
7035516,0.015432081,0.099533105,0.885034813
7005891,0.173523849,0.447333519,0.379142632
6986519,0.025025142,0.187199273,0.787775585
7004271,0.015161779,0.103859879,0.880978342
6988287,0.017724465,0.150217597,0.832057938
7014584,0.015463711,0.079023057,0.905513232
7029272,0.024550061,0.145681953,0.829767985
7046567,0.005415132,0.069524053,0.925060816
7013883,0.042818963,0.240398263,0.716782774
7043083,0.022664057,0.16620547,0.811130473
7066299,0.077349952,0.290099233,0.632550815
6962337,0.030980464,0.194594009,0.774425527
7025006,0.067856659,0.247923126,0.684220215
7022934,0.194691144,0.360700974,0.444607882
6984881,0.034921552,0.156655733,0.808422714
7048885,0.068584161,0.215324605,0.716091234
6956438,0.019579951,0.122621684,0.857798365
7053853,0.17197418,0.426816865,0.401208955
7049449,0.002712748,0.056313525,0.940973727
7025300,0.004789398,0.065639138,0.929571464
7067741,0.006989902,0.077318046,0.915692053
7018376,0.025252387,0.159502536,0.815245076
7074025,0.034680062,0.242353099,0.722966839
7032553,0.026307711,0.127672108,0.846020181
7040634,0.027792412,0.169965174,0.802242414
7035849,0.016352282,0.133462526,0.850185192
7082402,0.173463939,0.378574684,0.447961377
7066646,0.009870372,0.088999222,0.901130406
6978366,0.061028797,0.242573454,0.696397749
7031573,0.012703346,0.099605088,0.887691566
6968015,0.011609711,0.071347318,0.917042972
7018737,0.055513365,0.228762435,0.7157242
6989094,0.00656281,0.073021249,0.920415942
6976007,0.0546228,0.267953378,0.677423821
6993977,0.182491036,0.270093404,0.547415559
7060315,0.018717506,0.143841924,0.83744057
7002244,0.095221089,0.381556211,0.5232227
7081747,0.080948591,0.280370985,0.638680424
7070280,0.022545375,0.129094639,0.848359986
7067797,0.019911926,0.150354374,0.829733699
7066303,0.003704751,0.045975925,0.950319324
7081618,0.051534081,0.241705403,0.706760516
