listing_id,high,medium,low
7013109,0.080107556,0.534890831,0.385001613
7022428,0.072075975,0.207999644,0.71992438
7010399,5.26E-05,0.046372249,0.953575136
7014827,0.096008784,0.205567352,0.698423864
7031464,0.085897477,0.548082711,0.366019812
6992920,0.000491844,0.011192095,0.988316061
7011650,0.067509492,0.285167011,0.647323497
6952479,0.126789392,0.514141154,0.359069453
6995998,0.21137063,0.323789938,0.464839432
6988983,0.000120921,0.020450674,0.979428405
7083967,0.008128761,0.091388778,0.900482461
7011861,0.008642158,0.328377948,0.662979893
6977981,0.000392157,0.035487244,0.964120599
7065240,0.011844372,0.137252232,0.850903396
7031309,0.011385915,0.211312288,0.777301797
7063436,0.068937067,0.37418551,0.556877423
7063590,0.110483398,0.215681475,0.673835127
7082614,0.001989971,0.115885252,0.882124777
6956878,0.013647506,0.261598442,0.724754052
7081637,0.00247665,0.027728022,0.969795328
7059003,0.02411557,0.423297486,0.552586944
7035700,0.028392085,0.228471184,0.743136731
6995600,0.026674164,0.238753553,0.734572283
7002271,0.131685588,0.392242937,0.476071475
7048553,0.033334227,0.310586158,0.656079614
7047191,0.029599263,0.346247071,0.624153666
7058226,0.004163191,0.082167323,0.913669486
7072882,0.05851829,0.274435294,0.667046416
6957686,0.000234752,0.029381645,0.970383602
7077361,0.126789392,0.514141154,0.359069453
7042308,0.185184112,0.30720291,0.507612978
7015781,0.007203729,0.179950943,0.812845328
6993118,0.005665605,0.081737917,0.912596478
7027368,0.04289373,0.311750412,0.645355858
7058061,0.031656364,0.237144084,0.731199552
6975761,0.392162623,0.403557459,0.204279918
7051771,0.013354748,0.158191022,0.82845423
7068312,0.016611627,0.107315804,0.876072568
7079046,0.024677946,0.346696022,0.628626032
6995186,0.043842756,0.130054572,0.826102672
6956021,0.038325132,0.442121349,0.519553519
6961766,0.45387404,0.46740472,0.07872124
6972883,0.000277918,0.058599328,0.941122754
6969942,0.067330971,0.19467171,0.737997318
6964835,0.081661747,0.1880591,0.730279153
7083418,0.02902868,0.144723719,0.826247601
7082091,0.1888834,0.407018126,0.404098474
7034202,0.011504273,0.135320748,0.85317498
6963868,0.046851827,0.18427611,0.768872063
7028209,0.052820495,0.193370482,0.753809023
7040686,4.18E-05,0.053703972,0.946254229
7073165,0.09095941,0.382892784,0.526147806
7020080,0.01883067,0.081502405,0.899666925
6996572,0.008818724,0.37100362,0.620177657
6979941,0,0.000238095,0.999761905
6981595,0.047151095,0.296810142,0.656038763
7068453,1.61E-05,0.018903829,0.981080068
7002979,0.096426864,0.401920653,0.501652483
7047697,0.059066542,0.347000304,0.593933155
7058105,0.044872337,0.194314275,0.760813388
7012050,0.001392774,0.007591837,0.991015389
6980467,0.209788051,0.468285167,0.321926782
6989788,0.02215306,0.08525034,0.892596599
6988070,0.001933435,0.008695819,0.989370746
6974810,0.031545479,0.252395881,0.71605864
7030706,0.039025119,0.290598475,0.670376406
7044946,0.053852936,0.366019038,0.580128026
7036707,0.012389164,0.310215517,0.677395319
7005015,0.002425207,0.078389619,0.919185174
7051370,0.005436452,0.018698462,0.975865086
7081159,0.116328031,0.26153735,0.622134619
6966624,0.41991152,0.402536072,0.177552408
6990775,0.001379915,0.062416023,0.936204062
7056332,0.009246104,0.080019992,0.910733904
7019526,0.268931385,0.107035635,0.624032981
7002778,0.114497018,0.448385536,0.437117446
6965945,0.092588394,0.351440362,0.555971244
7002022,0.159691243,0.420391125,0.419917632
7073991,0.110783006,0.462101745,0.427115249
7049166,0.049013616,0.333612195,0.617374189
6974893,0.068064746,0.256065117,0.675870137
7038130,0.042225362,0.261786469,0.695988169
7075646,0.013347314,0.16332101,0.823331676
6985188,0.177729239,0.53694012,0.285330641
7074593,0.056748837,0.122484696,0.820766468
7077170,0.362714729,0.298637024,0.338648248
7006542,0.009121757,0.102065822,0.888812421
6995921,0.025349365,0.207169372,0.767481263
6982561,0.015295077,0.230375092,0.754329831
7078305,0.215888559,0.340715994,0.443395447
7006717,0.09042983,0.17487301,0.73469716
7007982,0.001201007,0.046017702,0.952781291
7064006,0.009173555,0.100277953,0.890548492
6976232,0.315986192,0.448557912,0.235455896
7056587,0.000182519,0.045212599,0.954604882
7048616,0.001292726,0.012271811,0.986435462
7077620,0.071102631,0.144357999,0.78453937
7051857,0.015678461,0.040050349,0.94427119
6971077,0.010493428,0.215565572,0.773940999
7012789,0.001258745,0.017261656,0.981479599
6972745,0.109189037,0.260310643,0.63050032
7037416,0.252646009,0.287995968,0.459358022
7008923,0.075844758,0.392571428,0.531583813
6975610,0.038216777,0.101606956,0.860176267
6999704,0,0.040707506,0.959292494
6991868,0.145757457,0.265225817,0.589016726
7017264,0.037176551,0.247881451,0.714941998
6991333,0.020334948,0.307781267,0.671883785
7048679,0.036445562,0.364072347,0.599482092
7014139,0.117725061,0.277143645,0.605131294
6984391,0.685353908,0.129437198,0.185208894
7077406,0.069199424,0.439535347,0.491265229
7005643,0.067227154,0.516461824,0.416311022
7046052,0.000726582,0.01307395,0.986199468
7007537,0.13948763,0.37561543,0.48489694
7025089,0.190065381,0.302847259,0.50708736
6953511,0.140185386,0.370797228,0.489017386
7026724,0.000563807,0.018783436,0.980652757
6969183,0.089205688,0.316782121,0.594012191
7017173,0.04429234,0.302321276,0.653386384
7078846,0.045910075,0.320874941,0.633214984
7005430,0.030165866,0.2151752,0.754658933
7049147,0.022587849,0.172548932,0.804863219
7021132,0.018259097,0.120869827,0.860871076
7030202,0.379119431,0.391576584,0.229303985
7068001,3.82E-05,0.057089735,0.942872046
7025668,0.00195432,0.049687218,0.948358462
7053637,0.002160548,0.067027256,0.930812196
6961330,0.010389865,0.364240196,0.625369939
7069864,0.036830659,0.119708354,0.843460987
7048330,0.115203789,0.141589585,0.743206626
6973805,0.110151366,0.547927686,0.341920948
7061830,0.103803759,0.485630448,0.410565792
7067450,0.024402165,0.215448791,0.760149045
7015877,0.015031013,0.249870398,0.735098589
7065474,0.054075935,0.346227231,0.599696834
6992034,0.01529977,0.07421614,0.91048409
6979759,0.253762399,0.142961785,0.603275817
7080205,0.001601562,0.03743578,0.960962658
7011292,0.190087772,0.31353176,0.496380469
7032691,0.123481336,0.390970843,0.485547821
7025714,0.033486632,0.32520439,0.641308978
6962833,0.099788868,0.39931781,0.500893322
6991395,0.034304258,0.100102382,0.865593359
7025567,0.002876784,0.186370269,0.810752946
7021050,1.05E-05,0.058762892,0.941226648
6978299,0.013717386,0.06550697,0.920775644
6965014,0.296928985,0.324742088,0.378328927
7048165,0.244140914,0.469101148,0.286757938
7018858,0.189806181,0.403133198,0.407060621
7055535,0.191846108,0.098033118,0.710120774
7023794,0.016142602,0.189675932,0.794181466
7044018,0.062279883,0.518960461,0.418759657
6968649,0.125568269,0.282713565,0.591718167
7069446,0.006706417,0.083680251,0.909613331
6951916,0.008211406,0.094574016,0.897214578
7026813,0.001738889,0.086488117,0.911772994
7050201,0.025091035,0.209483503,0.765425462
7072458,0.139996004,0.356324302,0.503679694
7035908,0.056152787,0.169198138,0.774649075
7023768,0.005966446,0.006091255,0.987942299
6963180,0.063397067,0.158003041,0.778599892
6968007,0.006299086,0.087267278,0.906433636
6980239,0.066617287,0.149482281,0.783900432
6954694,0.230495689,0.35312124,0.41638307
6965921,0.058488723,0.124488283,0.817022993
7037527,0.005266589,0.045280815,0.949452596
6994489,0.016381692,0.047815075,0.935803233
7005024,0.236129152,0.370598957,0.393271891
7047059,0.042471554,0.332331285,0.62519716
7017402,0.006254913,0.060287286,0.9334578
6983565,0.071755428,0.451974226,0.476270346
7054512,0.100354001,0.460868877,0.438777121
7022737,0.001367734,0.066273207,0.932359059
6966222,0.024409242,0.152484874,0.823105884
7038817,0.023762252,0.114842404,0.861395344
7079271,0.040152044,0.226463525,0.733384431
7040043,0.091973809,0.179072016,0.728954175
7028085,0.163214027,0.401820402,0.434965571
7083419,0.003955598,0.115811697,0.880232706
6965530,0.037334148,0.236007362,0.72665849
7079200,0.04309944,0.189145636,0.767754924
7008273,0.248387098,0.347718095,0.403894807
7027004,0.065608495,0.073312404,0.8610791
7024024,0.000305902,0.038072381,0.961621717
6978683,0.000395299,0.042725744,0.956878957
7002863,0.005666826,0.075227884,0.91910529
7052399,0.075396495,0.472151566,0.45245194
6956400,0.067093427,0.428024151,0.504882422
6995983,0.066733466,0.170359142,0.762907392
6966257,0.019835161,0.243585629,0.73657921
7027847,0.361521645,0.225322102,0.413156254
7008264,0.040082152,0.33554065,0.624377199
6957662,0.002160548,0.067555371,0.930284081
7069138,0.001912646,0.045186013,0.952901341
7016547,0.345069785,0.276104328,0.378825887
7002423,0.019895916,0.371289924,0.60881416
6984026,0.006534947,0.085309302,0.908155751
7018479,0.272794601,0.23282394,0.494381459
6955954,0.000588235,0.004879665,0.994532099
6993894,3.79E-05,0.001075998,0.998886123
6975288,0.409882803,0.300284456,0.289832741
7071269,0.006381195,0.074698847,0.918919958
7033492,0.005152055,0.185293337,0.809554608
6986179,0.041449223,0.220068882,0.738481894
6979145,0.158784647,0.469785041,0.371430312
6957447,0.009025891,0.084590553,0.906383556
7080319,9.63E-05,0.080283007,0.919620663
7004281,0.01181495,0.097333058,0.890851992
7063923,0.00674995,0.153335276,0.839914774
7031647,0.016484988,0.129095619,0.854419393
7055982,0.181720619,0.5256592,0.292620181
6980706,0.063255701,0.403922959,0.53282134
6970534,0.243426405,0.460898282,0.295675314
7021896,0.03717945,0.689785841,0.27303471
7069189,0.000833333,0.097830545,0.901336122
7019684,0.140372765,0.380044471,0.479582764
7006214,0.17968233,0.196036267,0.624281403
7076961,0.020532966,0.091932626,0.887534408
6973321,0.001935736,0.051625638,0.946438625
6980457,0.176239773,0.529397616,0.294362611
7049405,0.020681092,0.044879109,0.934439799
7030150,0.565860271,0.194580631,0.239559097
7022091,0.062117013,0.383749182,0.554133806
6967055,0.003847655,0.068121154,0.928031191
7044676,0.051719609,0.346633201,0.60164719
7030739,0.068403585,0.535396223,0.396200192
7000896,0.000125675,0.069765921,0.930108404
7074249,0.034217832,0.204818513,0.760963655
7032114,0.143302992,0.288757072,0.567939936
6999226,0.013114502,0.18980344,0.797082058
7040749,0.10306048,0.465745787,0.431193733
7036697,0.045479422,0.602081147,0.352439431
6959373,0.004116595,0.047468398,0.948415006
7042576,0.07107991,0.342209184,0.586710906
7003750,0.188716926,0.343786384,0.46749669
6953063,0.006271159,0.181332458,0.812396383
7029026,0.028063027,0.320212203,0.651724769
7066728,0.026715111,0.20675048,0.766534409
7069583,0.00062532,0.031968322,0.967406358
7007579,0.1064874,0.12816513,0.76534747
6973453,0.002643197,0.185828665,0.811528138
7057952,0.017977953,0.201304882,0.780717164
7082449,0.023598742,0.174244648,0.80215661
7010504,0.001411367,0.045022712,0.953565921
7021504,0.000836828,0.08132362,0.917839552
7015732,3.48E-05,0.017183762,0.982781455
6992039,0.261945356,0.428703908,0.309350736
7001565,0.014833594,0.08482868,0.900337726
7079266,0.008786466,0.111181746,0.880031788
7027502,0.016837511,0.068748202,0.914414287
7063840,0.070307048,0.297447744,0.632245208
6978480,0.001409205,0.047644918,0.950945877
6977810,9.86E-05,0.051795973,0.948105408
7034943,0.003125429,0.088101728,0.908772843
7030142,0.100151905,0.35937113,0.540476965
7013571,0.003071466,0.037220366,0.959708168
7003176,0.017635444,0.454377766,0.52798679
6985047,0.016570994,0.10331307,0.880115935
7020336,0.06077867,0.147939852,0.791281478
6965709,0.019582016,0.097123014,0.88329497
7076174,0.105708304,0.289438649,0.604853046
6971757,0.121548435,0.323694125,0.55475744
7043249,0.620676278,0.138392503,0.240931219
7033028,0.07937436,0.465738017,0.454887623
6955215,0.106542577,0.433007845,0.460449579
6988419,0.040476294,0.453364502,0.506159204
7026045,0.006089481,0.123321959,0.87058856
6983757,0.009075958,0.11611347,0.874810572
7006622,0.243764665,0.401239075,0.35499626
6969667,0.015983001,0.368147498,0.615869501
6981003,0.054348365,0.209063165,0.73658847
6995264,0.079167298,0.233419622,0.68741308
6957481,0.030445309,0.255027167,0.714527525
7053986,0.032598926,0.110325356,0.857075718
6956852,0.008632729,0.072007848,0.919359423
7051498,0.003897665,0.047799161,0.948303174
7022006,0.007203729,0.179950943,0.812845328
7026057,0.01282224,0.237583531,0.749594229
7017283,0.029535258,0.151991666,0.818473076
6997409,0.015131043,0.062803017,0.92206594
6991852,0.174766106,0.29363317,0.531600724
7043359,0.171180482,0.292631675,0.536187843
7034863,0.001112983,0.049263732,0.949623285
7079793,0.002292379,0.037327759,0.960379862
7006590,0.073281785,0.140888902,0.785829312
6991565,0.336669734,0.307432667,0.3558976
6960796,0.002282053,0.149643033,0.848074914
7043173,0.052051199,0.299187239,0.648761562
7016045,0.018149754,0.164743774,0.817106472
7008959,0.077932434,0.205976181,0.716091385
6968496,0.122603949,0.435507128,0.441888923
6987601,0.025297489,0.081786546,0.892915965
6969575,0.020412753,0.153248871,0.826338376
7075392,0.00031746,0.010821195,0.988861344
7053461,0.006848487,0.024649751,0.968501762
7003108,0.009827644,0.364497525,0.625674831
7083835,0.328527621,0.417951287,0.253521092
7007938,0.000155188,0.031151371,0.968693441
6986556,0.185295512,0.189430598,0.62527389
7000502,0.001295306,0.014333435,0.984371259
7043996,0.144309703,0.436896648,0.418793649
7073458,0.000693444,0.027322865,0.97198369
7053328,0.025224805,0.280313047,0.694462148
7068607,0.02883524,0.204828796,0.766335963
7016943,0.011195758,0.102101746,0.886702496
7026591,0.121997085,0.156999338,0.721003577
6954217,0.089785033,0.453655327,0.45655964
7082124,0.351314241,0.370017067,0.278668692
6954663,0.339783097,0.395065585,0.265151318
7032322,0.213291969,0.299614955,0.487093076
7062504,0.023571497,0.035073418,0.941355085
7015054,0.021087494,0.102966757,0.875945749
6965448,0.344982177,0.352408577,0.302609246
6990687,4.71E-05,0.009539419,0.9904135
6962055,0.071131782,0.292637981,0.636230237
6983192,0,0.004654829,0.995345171
7050030,0.0913037,0.299649782,0.609046518
7035657,0.064369393,0.441763009,0.493867598
6956723,0.018418024,0.225121414,0.756460562
7014992,0.538869386,0.341861199,0.119269415
6956605,0.000333333,0.023243745,0.976422922
7010813,0.007010766,0.066300313,0.926688921
7075291,0.006335077,0.067775768,0.925889155
7063123,0.070955485,0.3421608,0.586883714
7052272,0.10060567,0.352070298,0.547324033
7300846,0.03643077,0.365001426,0.598567804
7028767,0.05672444,0.156331177,0.786944383
7060884,0.027514226,0.142000298,0.830485476
6981852,0.238094793,0.328329294,0.433575914
6987196,0.118191488,0.363485319,0.518323194
6977787,0.010470713,0.126012754,0.863516532
7002664,0.024228009,0.190222859,0.785549132
7075713,0.000648674,0.043787939,0.955563387
7052590,0.011175842,0.089052933,0.899771225
7026721,0.293392492,0.252538153,0.454069355
7028829,0.052779545,0.446111566,0.50110889
7060907,0.009319449,0.093674967,0.897005583
7076958,0.007019259,0.070247911,0.92273283
7064295,0.047459912,0.13563431,0.816905778
6977552,0.002504437,0.052003167,0.945492396
6961013,0.307513526,0.224634341,0.467852133
7078978,0.013788923,0.129175506,0.857035571
7043340,0.042259257,0.083900836,0.873839906
7067528,0.116102633,0.284933925,0.598963442
6956616,0.057927883,0.156847975,0.785224142
7024259,0.00609449,0.165792933,0.828112577
7025470,0.06381395,0.147262802,0.788923249
7039599,0.024244333,0.168217767,0.8075379
7068461,0.037617051,0.136812944,0.825570005
7035058,0.000109674,0.031677041,0.968213285
7080822,0.023742049,0.171184023,0.805073928
6979102,0.09929978,0.311544762,0.589155457
7001299,0.012182437,0.229019144,0.758798419
7079360,0.006723464,0.102092999,0.891183537
7020066,0.015476224,0.133894508,0.850629267
7032773,0.008098689,0.079416382,0.912484929
7036163,0.003695269,0.146593507,0.849711224
7070269,0.004160403,0.079442404,0.916397193
6991375,0.035374515,0.291667219,0.672958266
7030668,0.016327268,0.285648328,0.698024404
6985012,0.668756146,0.128986669,0.202257185
7053057,0.038482909,0.065390385,0.896126706
7060637,0.128721746,0.453313397,0.417964857
7007990,0.114202168,0.26326305,0.622534781
6965073,0.006273465,0.071610946,0.922115589
7025465,0.012678004,0.037173724,0.950148272
7079556,0.107266107,0.346514099,0.546219794
7055383,0.011609947,0.135740545,0.852649508
6993119,0.003394759,0.051757517,0.944847723
6992164,0.012971083,0.23225975,0.754769167
6956481,0.090835815,0.208904412,0.700259773
7019765,0.004234281,0.083316212,0.912449507
7016237,0.213675985,0.26790557,0.518418445
6993938,0,0.018827333,0.981172667
7075842,0.022741864,0.282894552,0.694363584
7051288,0.080174734,0.271150468,0.648674798
6995295,8.51E-05,0.009752288,0.990162574
6988255,0.019935827,0.109539671,0.870524502
7002425,0.005622766,0.355831378,0.638545856
7006054,0.00645631,0.116101993,0.877441697
6993714,0.028916822,0.205153123,0.765930055
7004162,0.01299852,0.268027297,0.718974183
7052165,0.158493776,0.584438244,0.257067979
6983183,0.02223703,0.085369678,0.892393292
7010259,0.015859464,0.079370293,0.904770243
7065822,0.071066418,0.155821923,0.773111659
7070032,0.023228802,0.087565298,0.8892059
7019952,0.029385548,0.21379849,0.756815962
7048827,0.00546056,0.249408759,0.745130681
7056379,0.004231348,0.133669906,0.862098746
7055723,0.084364377,0.275321037,0.640314586
7062449,0.002454558,0.036617208,0.960928233
6998872,0.030354402,0.109669545,0.859976053
7003529,0.006596513,0.072968397,0.920435089
7017505,0.081732358,0.408311553,0.50995609
7049324,0.005185733,0.027640895,0.967173372
7073989,0.000152127,0.010288759,0.989559114
7025159,0.001270976,0.06969857,0.929030454
7080481,0.012615685,0.228311875,0.75907244
7038341,0.147962592,0.250618423,0.601418985
7015625,0.057064646,0.52966083,0.413274524
7076100,0.117465401,0.460786927,0.421747672
7020496,0.047156195,0.297484356,0.655359449
6977838,2.98E-05,0.007993065,0.991977173
7020701,0.005526292,0.071240442,0.923233266
7044339,0.152645911,0.399232155,0.448121934
6997159,0.101490217,0.521666454,0.376843329
7025237,0.014514602,0.151815976,0.833669422
7014086,0.006497622,0.189167791,0.804334587
6981301,0.077055281,0.146650891,0.776293828
6973803,0.034193322,0.066361594,0.899445083
6957697,0.008914062,0.061118022,0.929967915
7006529,1.46E-05,0.053395568,0.946589876
6985467,0.02154343,0.1696622,0.80879437
6967104,0.005980466,0.038776694,0.95524284
7071170,0.000481109,0.049119381,0.95039951
7019624,0.014132877,0.102881073,0.88298605
7014568,0.034665025,0.21875212,0.746582856
7049783,0.150392344,0.604573886,0.24503377
7055093,0.04061108,0.334249424,0.625139496
7068358,0.036261295,0.232846749,0.730891956
6994737,0.038062529,0.32645983,0.635477641
7080051,0.010727735,0.028780394,0.960491871
7082941,6.44E-05,0.009821225,0.990114367
7042339,0.001425439,0.029186629,0.969387932
7072494,0.055431052,0.156035278,0.78853367
6960342,0.149027509,0.297435403,0.553537088
6989592,0.080374021,0.22721548,0.692410499
7041601,0.185795128,0.447363818,0.366841054
7068740,0.002080569,0.075242655,0.922676776
7020999,0.231133579,0.52004987,0.248816551
6992884,0.12777828,0.367146703,0.505075016
7020927,0.096753377,0.187049219,0.716197404
7073562,0.020956359,0.187560047,0.791483594
7019147,0.012845188,0.09106927,0.896085541
7079778,2.98E-05,0.012430123,0.987540116
6953905,0.080053564,0.140253524,0.779692912
7061439,0.010553775,0.101348056,0.888098169
7050500,0.013908056,0.109897323,0.876194621
7004022,0.006388101,0.100795442,0.892816457
6974040,0.02606665,0.124333075,0.849600275
6981361,0.002222459,0.030181756,0.967595785
7080458,0.236841501,0.382049255,0.381109244
6998202,0.154811784,0.329025149,0.516163067
6979751,0.010917442,0.318586781,0.670495777
6999265,0.0049881,0.052492797,0.942519103
7025416,0.036561062,0.323290797,0.640148141
7017178,0.00709175,0.017560169,0.975348081
7052848,0.070994905,0.711611113,0.217393982
7060243,4.62E-05,0.018414385,0.981539456
7023715,0.202527317,0.35784714,0.439625543
7000519,0.090835815,0.208904412,0.700259773
7047481,0.096851194,0.439042931,0.464105875
7061566,0.000937026,0.072891439,0.926171535
7056542,0.157909447,0.446177027,0.395913526
7075553,0.034799245,0.069456752,0.895744002
7023040,0.123875162,0.40203236,0.474092479
7064051,0.018271999,0.186357303,0.795370699
7077622,0.023234866,0.347574375,0.629190758
6987977,0.083623109,0.311518453,0.604858438
6999685,0.007592308,0.041319841,0.951087851
6981627,0.016972661,0.227881991,0.755145348
7046262,0.001778785,0.099063337,0.899157879
7031085,0.137043143,0.402380716,0.460576141
7049293,0.089285137,0.294536657,0.616178206
6975733,0.139953948,0.25998221,0.600063843
6964810,0.005580275,0.119541769,0.874877955
7060161,0.321048477,0.393912132,0.28503939
7083320,0.008285724,0.111907746,0.87980653
6960503,0.266354169,0.425593032,0.308052799
7007636,0.007351168,0.08701286,0.905635972
6963248,0.016362902,0.520644181,0.462992917
6983206,0.002539398,0.163450696,0.834009907
6967461,0.094483527,0.371559493,0.533956981
6964246,0.095235397,0.285847943,0.618916659
7042876,0,0.034705089,0.965294911
7056559,0.000153664,0.051449105,0.948397231
7040326,0.078586137,0.323029496,0.598384367
7041531,0.040055361,0.22848286,0.731461779
6960368,0.063444664,0.371921331,0.564634005
7013577,0.052342064,0.333997053,0.613660883
7013252,0.050473571,0.294406513,0.655119916
7071796,0.003748841,0.220007861,0.776243298
7077772,0.001347853,0.026474792,0.972177356
7006484,0.015873186,0.23640283,0.747723984
7050319,0.001942296,0.129999284,0.868058421
6966919,0.043396888,0.098379365,0.858223747
7057621,0.000823215,0.064657424,0.934519361
6971271,0.132388668,0.352320983,0.515290349
7055801,0.004306901,0.108741289,0.88695181
7066749,1.46E-05,0.027908751,0.972076693
7041057,0.049921962,0.228758897,0.721319142
6976814,0.031566031,0.103629697,0.864804272
7065402,0.165957196,0.404853616,0.429189188
7002564,0.060808353,0.603964142,0.335227506
6952569,0.347900233,0.570852477,0.08124729
6970859,0.011946561,0.165056378,0.822997061
6979878,0.447737965,0.369006791,0.183255244
6972953,0.150357099,0.332900905,0.516741997
7046473,0.418824218,0.367027129,0.214148653
7077557,0.006157257,0.125456098,0.868386645
7002810,1.71E-05,0.028952213,0.971030699
7076492,0.187050254,0.284791936,0.52815781
7050953,0.07324712,0.191618608,0.735134272
7008412,0.186625186,0.385143084,0.42823173
7063563,0.011324711,0.265074927,0.723600362
6982705,0.000845672,0.023290781,0.975863547
7008116,0.002049912,0.00546162,0.992488468
7071848,0.012561514,0.117776568,0.869661918
6975938,0.057369822,0.575022414,0.367607764
6959987,0.055837415,0.180450489,0.763712096
7077082,0.262556946,0.415560501,0.321882553
7053501,0.059381314,0.350562846,0.59005584
6975994,0.056248339,0.148143196,0.795608465
7047667,0.036777658,0.328765711,0.634456631
7031208,0.04630101,0.215724473,0.737974517
7043548,0.15729156,0.51352855,0.32917989
7044135,0.001781212,0.035083829,0.963134959
7057289,0.108655539,0.36431487,0.527029591
6983530,0.014627029,0.213006792,0.772366179
7074066,0.047437692,0.156916375,0.795645933
7038305,0.020857015,0.167178658,0.811964327
7035834,0.003627426,0.081938247,0.914434327
6962109,0.008627016,0.045528377,0.945844607
7032067,0.002041847,0.022225392,0.97573276
7076084,0.379119431,0.391576584,0.229303985
6970915,0.100556759,0.35736161,0.542081631
6985235,0.003316284,0.06583056,0.930853156
6955989,0.020079125,0.131371667,0.848549208
7037535,0.00608202,0.082912605,0.911005375
6987328,0.071308553,0.447329744,0.481361703
7030588,0.012214082,0.159208345,0.828577573
7083624,6.44E-05,0.016369443,0.983566149
7034382,0.349702891,0.274030411,0.376266698
6986128,0.011692083,0.105957397,0.88235052
7054378,0.071729404,0.419625353,0.508645243
6966116,0.121284074,0.268299647,0.610416279
7007279,0.038609075,0.243224264,0.718166662
6990419,0.002465663,0.049021641,0.948512696
6990792,0.066402248,0.130828107,0.802769645
7013370,0.046023644,0.340655277,0.613321079
7014937,0.020942927,0.121481355,0.857575718
7074339,0.009781628,0.014780763,0.975437609
7016267,0.702244624,0.110526173,0.187229203
7014217,0.018492521,0.11683205,0.864675429
7013397,4.31E-05,0.038842998,0.961113919
6996648,0.001738309,0.058144118,0.940117573
7041320,2.73E-05,0.027632977,0.972339757
6969619,0.241894821,0.466865258,0.291239921
7433930,0.056148688,0.145542921,0.798308391
6962030,0.520034673,0.284188149,0.195777178
6970865,0.039345807,0.267171704,0.693482489
6972093,0.236145172,0.206903327,0.556951502
6982076,0.022457928,0.066660659,0.910881413
7019698,0.000131764,0.040938339,0.958929896
6962643,0.026147665,0.203818053,0.770034282
7061970,0.007341168,0.062514538,0.930144295
6977252,0.163947318,0.279946072,0.55610661
6973946,0.010719984,0.044554686,0.94472533
6985206,0.005398551,0.179629305,0.814972144
7062818,0.111126941,0.322798675,0.566074384
6970575,0.109282325,0.47246152,0.418256155
7079765,0.001787348,0.013894273,0.984318379
7019167,0.044712272,0.244845916,0.710441813
7079450,0.047343839,0.3396687,0.612987461
7037387,0.042092761,0.273876674,0.684030564
7027900,0.078459706,0.253086805,0.66845349
7031313,0.12793194,0.405852892,0.466215167
6987646,0.018576928,0.246823186,0.734599887
7006300,0.277913753,0.284977555,0.437108692
7079400,0.466158118,0.2681551,0.265686782
6993472,0.006518507,0.05995609,0.933525403
7027783,0.174215395,0.358866378,0.466918228
7016738,4.14E-05,0.004696825,0.995261757
6975973,0.00927545,0.177037451,0.813687099
7011563,0.005737008,0.087359147,0.906903845
7049674,0.025102528,0.187128861,0.787768611
7024664,0.045514364,0.226794903,0.727690734
6955797,0.014494565,0.09401678,0.891488654
7024072,0.023700921,0.530048459,0.446250621
6974917,0.007322777,0.179745806,0.812931416
6969218,0.035185774,0.281356685,0.683457541
6962035,0.050135783,0.228694341,0.721169877
7006469,0.005176945,0.051244369,0.943578686
6952290,0.034377386,0.156717408,0.808905206
7004014,0.01299852,0.268027297,0.718974183
6966589,0.240223678,0.275686777,0.484089545
7019211,1.46E-05,0.053395568,0.946589876
7027961,0.001643174,0.066582741,0.931774085
7068815,0.075205497,0.189884603,0.7349099
6998395,0.054338907,0.170154046,0.775507047
7042460,0.008724144,0.235345729,0.755930127
7016788,0.522759256,0.224394099,0.252846645
6958582,0.245763525,0.462296724,0.291939751
6961942,0.007335005,0.112754514,0.879910481
6952229,0.25321381,0.583374002,0.163412188
6967192,0.030377258,0.15162139,0.818001352
7050798,0.019479557,0.417438848,0.563081595
6952562,0.31339774,0.382368148,0.304234113
6974375,0.00113856,0.091627853,0.907233587
7020508,0.077379756,0.383590125,0.539030119
7001293,0.020952929,0.104638027,0.874409044
7081379,0.022190775,0.178483239,0.799325986
6984578,0.042484231,0.182898396,0.774617374
7072339,0.001166498,0.045542499,0.953291003
7015357,6.44E-05,0.009821225,0.990114367
6974390,0.15350412,0.655865398,0.190630483
6985442,0.015424267,0.080443348,0.904132385
7051085,0.236582349,0.313927078,0.449490573
6964342,0.020855806,0.110236197,0.868907996
7059546,0.003964335,0.016067715,0.979967949
7026523,0.05523968,0.209163278,0.735597042
7037410,0.024217252,0.190099703,0.785683046
6987224,0.028083897,0.269112416,0.702803687
7001589,0.001577265,0.038914286,0.959508449
7038893,0.007254094,0.507122816,0.48562309
6975659,0.082206601,0.355512025,0.562281373
7024924,0.031999252,0.228627209,0.739373539
6988868,0.00608485,0.062735203,0.931179947
6955741,0.519828526,0.125691467,0.354480008
6969203,0.000330896,0.02272451,0.976944594
6978655,0.062284418,0.300153838,0.637561744
7047850,0.076340799,0.353421652,0.570237549
7075626,0.016886763,0.198689608,0.784423629
6996421,0.049456221,0.530037401,0.420506378
6971930,0.54471134,0.285246954,0.170041706
7074614,0.00919009,0.132004201,0.85880571
7012948,0.03721574,0.492639784,0.470144475
7048439,0.018190688,0.001108721,0.980700591
7019364,0.008068394,0.144604127,0.847327479
7054946,0.016528076,0.146608715,0.836863209
7029127,0.02471346,0.193642069,0.781644472
7001259,0.00248028,0.028253794,0.969265926
6973199,0.160012135,0.497034709,0.342953157
